img_fn,Original_Caption,Caption,mean_similarity_score
1377_kettle_mask_0.png,"['A black cat has curled up comfortably inside a frying pan on a stovetop, seemingly content and undisturbed by its unusual perch.', 'A black cat has claimed a frying pan on the stove as its cozy perch, gazing curiously at the camera.', 'A black cat is comfortably perched inside a pan on a stovetop, seemingly unbothered by its unusual spot.', 'A black cat has decided to nap comfortably inside a frying pan on the stovetop, seemingly unbothered by its unusual perch.', 'A black cat is comfortably perched inside a pan on a stovetop, seemingly at ease in its cozy, domestic kitchen setting.']","['A black cat has decided to nap comfortably in a pan on the stovetop, seemingly undisturbed by its unusual perch.', 'A black cat has claimed a frying pan on the stovetop as its cozy perch, gazing intently with bright yellow eyes.', 'A black cat is calmly perched inside a pan on a stovetop, seemingly content and observing its surroundings.', 'A black cat has claimed a frying pan on the stovetop as its cozy perch, gazing calmly at the camera with bright yellow eyes.', 'A black cat is comfortably nestled inside a pan on a stovetop, seemingly relaxed and observing its surroundings with calm curiosity.']",0.9310232400894165
1377_red_container_mask_0.png,"['A black cat has curled up comfortably inside a frying pan on a stovetop, seemingly content and undisturbed by its unusual perch.', 'A black cat has claimed a frying pan on the stove as its cozy perch, gazing curiously at the camera.', 'A black cat is comfortably perched inside a pan on a stovetop, seemingly unbothered by its unusual spot.', 'A black cat has decided to nap comfortably inside a frying pan on the stovetop, seemingly unbothered by its unusual perch.', 'A black cat is comfortably perched inside a pan on a stovetop, seemingly at ease in its cozy, domestic kitchen setting.']","['A black cat has claimed a frying pan on the stove as its cozy perch, gazing intently at something off-camera with a calm, curious demeanor.', 'A black cat has curled up comfortably inside a frying pan on the stove, seemingly unbothered by its unusual perch.', 'A black cat has claimed a frying pan on the stovetop as its cozy perch, gazing intently at something off-camera with a calm, observant demeanor.', 'A black cat has decided to nap comfortably in a frying pan on the stovetop, seemingly unfazed by its unusual perch.', 'A black cat has decided to nap comfortably in a pan on the stove, seemingly unfazed by its unusual perch.']",0.9390236735343933
1379_box_mask_0.png,"['A woman is happily settling into a new home, smiling as she carries belongings into her freshly emptied apartment.', 'A woman is happily settling into a new home, carrying belongings into a bright, modern space.', 'A woman is happily settling into a new home, carrying belongings into her freshly emptied apartment.', 'A woman is happily settling into a new home, carrying belongings into her freshly emptied space.', 'A woman is happily settling into a new home, smiling as she carries belongings into her fresh, bright space.']","['A woman is warmly welcoming someone into her bright, modern home, gesturing toward an empty space with a cheerful smile.', 'A woman is warmly welcoming someone into a bright, modern space, gesturing invitingly as she smiles.', 'A woman is warmly welcoming someone into her newly moved-in apartment, gesturing toward the empty space with a joyful smile.', 'A woman is warmly welcoming someone into a bright, modern space, gesturing invitingly as she smiles.', 'A woman is warmly welcoming someone into a bright, modern space, gesturing toward an empty shelf as if inviting them to explore or settle in.']",0.7360307574272156
1379_paper_mask_0.png,"['A woman is happily settling into a new home, smiling as she carries belongings into her freshly emptied apartment.', 'A woman is happily settling into a new home, carrying belongings into a bright, modern space.', 'A woman is happily settling into a new home, carrying belongings into her freshly emptied apartment.', 'A woman is happily settling into a new home, carrying belongings into her freshly emptied space.', 'A woman is happily settling into a new home, smiling as she carries belongings into her fresh, bright space.']","['A woman is happily settling into a new home, carrying belongings as she begins to arrange her personal space.', 'A woman is happily settling into a new home, carrying belongings into her freshly moved-in space.', 'A woman is happily settling into a new home, smiling as she carries belongings into her freshly moved-in space.', 'A woman is happily settling into a new home, carrying belongings as she begins to arrange her space.', 'A woman is happily settling into a new home, carrying belongings as she begins to make the space her own.']",0.959073007106781
1379_woman_mask_0.png,"['A woman is happily settling into a new home, smiling as she carries belongings into her freshly emptied apartment.', 'A woman is happily settling into a new home, carrying belongings into a bright, modern space.', 'A woman is happily settling into a new home, carrying belongings into her freshly emptied apartment.', 'A woman is happily settling into a new home, carrying belongings into her freshly emptied space.', 'A woman is happily settling into a new home, smiling as she carries belongings into her fresh, bright space.']","['Someone is in the process of moving into or out of a modern apartment, carrying a box through a glass door with a city view.', 'Someone is in the process of moving into or out of a modern, high-rise apartment, carrying belongings through a glass door.', 'Someone is in the process of moving into or out of a modern apartment, carrying belongings through a doorway with a city view.', 'Someone is in the process of moving into or out of a modern apartment, carrying belongings through a glass door while overlooking a cityscape.', 'Someone is in the process of moving into or out of a modern, high-rise apartment, carrying belongings through a glass door.']",0.6629704236984253
1380_cricket_ball_mask_0.png,"['A young cricket player is in the middle of a powerful swing, attempting to hit the ball during a match on a sunny day.', 'A young cricket player is in the middle of a powerful swing, attempting to hit the ball during a match on a sunny day.', 'A young cricket player is in the middle of a powerful swing, attempting to hit the ball during a match on a sunny day.', 'A young cricket player is in the middle of a powerful swing, attempting to hit the ball during a match on a sunny day.', 'A young cricket player is intensely focused on hitting the ball during a match on a sunny day.']","['A young cricket player is intensely focused, preparing to strike the ball during a match on a sunny day.', 'A young cricket player is intensely focused on hitting the ball during a match on a sunny day.', 'A young cricketer is intensely focused, preparing to strike the ball during a match on a sunny day.', 'A young cricket player is intensely focused, preparing to strike the ball during a match on a sunny day.', 'A young cricket player is intensely focused, preparing to strike the ball during a match on a sunny day.']",0.9227145314216614
1380_cricket_bat_mask_0.png,"['A young cricket player is in the middle of a powerful swing, attempting to hit the ball during a match on a sunny day.', 'A young cricket player is in the middle of a powerful swing, attempting to hit the ball during a match on a sunny day.', 'A young cricket player is in the middle of a powerful swing, attempting to hit the ball during a match on a sunny day.', 'A young cricket player is in the middle of a powerful swing, attempting to hit the ball during a match on a sunny day.', 'A young cricket player is intensely focused on hitting the ball during a match on a sunny day.']","['A young cricket player is intensely focused on hitting the ball during a match, showcasing athletic skill and concentration on the field.', 'A young cricket player is intensely focused on hitting the ball during a match, demonstrating athletic skill and concentration on the field.', 'A young cricket player is in the middle of a powerful swing, attempting to hit the ball during a match on a sunny day.', 'A young cricket player is in the middle of a powerful swing, focused on hitting the ball during a match.', 'A young cricket player is intensely focused on hitting the ball during a match, demonstrating skill and concentration under bright daylight.']",0.9028544425964355
1380_cricket_player_mask_0.png,"['A young cricket player is in the middle of a powerful swing, attempting to hit the ball during a match on a sunny day.', 'A young cricket player is in the middle of a powerful swing, attempting to hit the ball during a match on a sunny day.', 'A young cricket player is in the middle of a powerful swing, attempting to hit the ball during a match on a sunny day.', 'A young cricket player is in the middle of a powerful swing, attempting to hit the ball during a match on a sunny day.', 'A young cricket player is intensely focused on hitting the ball during a match on a sunny day.']","['A cricket match is underway on a sunny day, with players engaged in the game on a well-maintained field.', 'A cricket match is underway on a sunny day, with a player in the background preparing for action near a branded advertising board.', 'A cricket match is underway on a sunny day, with a player in red preparing to bowl near a boundary sign.', 'A cricket match is underway on a sunny day, with players engaged in the game near a branded boundary.', 'A cricket match is underway on a sunny day, with a player in red preparing to bowl toward the wicket.']",0.7813220024108887
1383_flowers_mask_merged.png,"['A person is likely preparing to rest or has just woken up in a cozy, thoughtfully decorated bedroom.', 'A person is likely preparing to rest or has just woken up in a cozy, traditionally decorated bedroom.', 'A person has just finished preparing the bed for rest, arranging pillows and fresh flowers on the nightstand to create a cozy, inviting atmosphere.', 'A person has just finished settling into bed in a cozy, warmly decorated room, ready to rest or relax.', 'A person has just finished preparing a cozy bedroom for rest, arranging pillows and fresh flowers on the bedside table.']","['A person is likely resting or preparing to sleep in a cozy, traditionally styled bedroom.', 'A person is likely resting or preparing to sleep in a cozy, traditionally styled bedroom.', 'A person is likely preparing to rest or has just woken up in a cozy, traditionally decorated bedroom.', 'A person is likely resting or preparing to sleep in a cozy, traditionally decorated bedroom.', 'A person is likely preparing to rest or has just woken up in a cozy, traditionally styled bedroom.']",0.8844096660614014
1383_lamp_mask_0.png,"['A person is likely preparing to rest or has just woken up in a cozy, thoughtfully decorated bedroom.', 'A person is likely preparing to rest or has just woken up in a cozy, traditionally decorated bedroom.', 'A person has just finished preparing the bed for rest, arranging pillows and fresh flowers on the nightstand to create a cozy, inviting atmosphere.', 'A person has just finished settling into bed in a cozy, warmly decorated room, ready to rest or relax.', 'A person has just finished preparing a cozy bedroom for rest, arranging pillows and fresh flowers on the bedside table.']","['A person is likely relaxing or preparing to rest in a cozy, thoughtfully decorated bedroom.', 'A person is likely preparing to rest or has just woken up in a cozy, thoughtfully decorated bedroom.', 'A person is likely preparing to rest or has just woken up in a cozy, thoughtfully decorated bedroom.', 'A person is likely relaxing or preparing to rest in a cozy, thoughtfully decorated bedroom.', 'A person is likely preparing to rest or has just woken up in a cozy, traditionally decorated bedroom.']",0.9077444672584534
1383_pillows_mask_merged.png,"['A person is likely preparing to rest or has just woken up in a cozy, thoughtfully decorated bedroom.', 'A person is likely preparing to rest or has just woken up in a cozy, traditionally decorated bedroom.', 'A person has just finished preparing the bed for rest, arranging pillows and fresh flowers on the nightstand to create a cozy, inviting atmosphere.', 'A person has just finished settling into bed in a cozy, warmly decorated room, ready to rest or relax.', 'A person has just finished preparing a cozy bedroom for rest, arranging pillows and fresh flowers on the bedside table.']","['A quiet bedroom is prepared for rest, with a neatly made bed and a bedside table holding a lamp and decorative flowers.', 'The room appears to be a quiet, unoccupied bedroom, possibly prepared for a guest or awaiting further decoration.', 'The room appears to be a quiet, neatly arranged bedroom, possibly prepared for rest or awaiting a guest.', 'The room appears to be a quiet, unoccupied bedroom, possibly prepared for someone’s arrival or simply awaiting use.', 'The room appears to be a quiet, neatly arranged bedroom, possibly prepared for a guest or awaiting a restful night.']",0.7639461755752563
1383_table_mask_0.png,"['A person is likely preparing to rest or has just woken up in a cozy, thoughtfully decorated bedroom.', 'A person is likely preparing to rest or has just woken up in a cozy, traditionally decorated bedroom.', 'A person has just finished preparing the bed for rest, arranging pillows and fresh flowers on the nightstand to create a cozy, inviting atmosphere.', 'A person has just finished settling into bed in a cozy, warmly decorated room, ready to rest or relax.', 'A person has just finished preparing a cozy bedroom for rest, arranging pillows and fresh flowers on the bedside table.']","['The room appears to be a quiet, neatly arranged bedroom, possibly prepared for a guest or awaiting someone’s arrival.', 'A person is likely preparing to rest or has just woken up in a neatly arranged bedroom.', 'A person is likely preparing to rest or has just woken up in a neatly arranged bedroom.', 'A person has just finished preparing the bed for rest, arranging pillows and a floral comforter in a cozy, neatly made room.', 'The room appears to be a cozy, neatly arranged bedroom, possibly prepared for a guest or ready for rest.']",0.848686158657074
1385_Baby_mask_0.png,"['A baby is sitting in a high chair, intently playing with colorful toy food items.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items on the tray.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items on the tray.', 'A baby is sitting in a high chair, intently playing with and exploring colorful toy food items.']","['A child is playing with toy food items on a step stool in a kitchen, likely engaging in imaginative play or preparing for a pretend meal.', 'A child is likely playing or learning about food through pretend play with toy vegetables and sushi on a small table or stand in a home setting.', 'A child is playing with toy food items on a step stool, likely engaging in imaginative play or preparing for a pretend meal.', 'A child is likely playing with toy food items on a small step stool in a kitchen or play area.', 'A child is playing with toy food items on a small step stool in a kitchen, likely engaging in imaginative play.']",0.6633628010749817
1385_corn_toy_mask_0.png,"['A baby is sitting in a high chair, intently playing with colorful toy food items.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items on the tray.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items on the tray.', 'A baby is sitting in a high chair, intently playing with and exploring colorful toy food items.']","['A baby is sitting in a high chair, intently focused on playing with toy food while an adult walks by in the background.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items.', 'A baby is sitting in a high chair, intently focused on playing with toy food items on the tray.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items on the tray.', 'A baby is sitting in a high chair, intently focused on playing with toy food items, likely engaging in pretend eating or exploring textures.']",0.9616482257843018
1385_corn_toy_mask_merged_2.png,"['A baby is sitting in a high chair, intently playing with colorful toy food items.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items on the tray.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items on the tray.', 'A baby is sitting in a high chair, intently playing with and exploring colorful toy food items.']","['A baby is sitting in a high chair, intently focused on and reaching for colorful toys placed on the tray.', 'A baby is sitting on a high chair, intently focused on and reaching for colorful toys placed on the tray.', 'A baby is sitting on a small step stool, intently focused on playing with colorful toys placed in front of them.', 'A baby is sitting on a play stand, intently focused on and reaching for colorful toys placed in front of them.', 'A baby is sitting in a high chair, intently focused on playing with toys on the tray while an adult stands nearby.']",0.883136510848999
1385_green_toy_mask_0.png,"['A baby is sitting in a high chair, intently playing with colorful toy food items.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items on the tray.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items on the tray.', 'A baby is sitting in a high chair, intently playing with and exploring colorful toy food items.']","['A baby is sitting in a high chair, intently focused on and reaching for colorful toy food items placed in front of them.', 'A baby is sitting in a high chair, intently focused on and reaching for toy food items placed on the tray.', 'A baby is sitting in a high chair, intently focused on and reaching for toy food items placed on the tray.', 'A baby is sitting in a high chair, intently focused on and reaching for toy food items placed in front of them.', 'A baby is sitting in a high chair, intently focused on and reaching for toy food items placed in front of them.']",0.9444577693939209
1385_sushi_toy_mask_merged_1.png,"['A baby is sitting in a high chair, intently playing with colorful toy food items.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items on the tray.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items on the tray.', 'A baby is sitting in a high chair, intently playing with and exploring colorful toy food items.']","['A baby is sitting in a high chair, intently exploring and playing with colorful toy vegetables.', 'A baby is sitting in a high chair, intently focused on playing with toy vegetables, likely learning about food or simply enjoying sensory exploration.', 'A baby is sitting in a high chair, intently exploring and playing with colorful plastic toys on the tray.', 'A baby is sitting in a high chair, intently focused on playing with colorful plastic food toys.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy vegetables.']",0.9441133141517639
1385_yellow_toy_mask_1.png,"['A baby is sitting in a high chair, intently playing with colorful toy food items.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items on the tray.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items.', 'A baby is sitting in a high chair, intently exploring and playing with colorful toy food items on the tray.', 'A baby is sitting in a high chair, intently playing with and exploring colorful toy food items.']","['A baby is sitting in a high chair, intently exploring and playing with colorful toy food items placed on the tray.', 'A baby is sitting in a high chair, intently focused on playing with colorful toy food items placed on the tray.', 'A baby is sitting in a high chair, intently exploring and grasping at toy food items placed on the tray.', 'A baby is sitting in a high chair, intently exploring and grasping colorful toy food items placed on the tray.', 'A baby is sitting in a high chair, intently focused on playing with colorful toy food items placed on the tray.']",0.9749263525009155
1386_double_bass_mask_merged.png,"['A group of musicians is deeply engaged in a live performance or rehearsal, focused on their instruments in an intimate, dimly lit room.', 'Three musicians are deeply engaged in a live performance or rehearsal, focused on their instruments in an intimate, dimly lit venue.', 'A band is performing live in a dimly lit, intimate venue, with musicians deeply focused on their instruments and the music they’re creating.', 'Three musicians are deeply immersed in a live performance or rehearsal, their focused expressions and instruments suggesting an intimate, improvisational jazz session.', 'Three musicians are deeply focused on a live performance or rehearsal in a small, intimate indoor space.']","['Three men are collaborating in a studio, adjusting equipment and instruments as they prepare for or refine a musical recording session.', 'Three men are collaborating in a studio, adjusting equipment and instruments to prepare for or record a musical performance.', 'Three men are collaborating in a studio setting, adjusting equipment and instruments to prepare for or capture a musical recording session.', 'Three men are collaborating in a studio, adjusting lighting and equipment while focused on a musical or audio production task.', 'Three men are collaborating in a studio, adjusting lighting and equipment while preparing for a recording session.']",0.6386502981185913
1386_man_mask_0.png,"['A group of musicians is deeply engaged in a live performance or rehearsal, focused on their instruments in an intimate, dimly lit room.', 'Three musicians are deeply engaged in a live performance or rehearsal, focused on their instruments in an intimate, dimly lit venue.', 'A band is performing live in a dimly lit, intimate venue, with musicians deeply focused on their instruments and the music they’re creating.', 'Three musicians are deeply immersed in a live performance or rehearsal, their focused expressions and instruments suggesting an intimate, improvisational jazz session.', 'Three musicians are deeply focused on a live performance or rehearsal in a small, intimate indoor space.']","['Two musicians are deeply immersed in a live performance or rehearsal in a dimly lit, intimate room, creating a focused and creative atmosphere.', 'Two musicians are deeply engaged in a live performance or rehearsal, creating an intimate and focused atmosphere in a casual indoor setting.', 'Two musicians are deeply engaged in a live performance or rehearsal in an intimate, dimly lit room, creating an immersive and focused atmosphere.', 'Two musicians are deeply immersed in a live performance or rehearsal, with one playing a stringed instrument while the other stands with a large bass, suggesting an intimate, improvised musical session.', 'Two musicians are immersed in a live performance or rehearsal in a dimly lit, intimate indoor space, likely a basement or studio, with one playing a stringed instrument while the other stands with a large bass.']",0.7879621982574463
1386_man_mask_merged_2.png,"['A group of musicians is deeply engaged in a live performance or rehearsal, focused on their instruments in an intimate, dimly lit room.', 'Three musicians are deeply engaged in a live performance or rehearsal, focused on their instruments in an intimate, dimly lit venue.', 'A band is performing live in a dimly lit, intimate venue, with musicians deeply focused on their instruments and the music they’re creating.', 'Three musicians are deeply immersed in a live performance or rehearsal, their focused expressions and instruments suggesting an intimate, improvisational jazz session.', 'Three musicians are deeply focused on a live performance or rehearsal in a small, intimate indoor space.']","['A musician is preparing or adjusting a double bass in a dimly lit rehearsal space, surrounded by audio equipment and another instrument nearby.', 'A musician is preparing to play or inspecting a double bass in a dimly lit, makeshift rehearsal space.', 'A musician is preparing or adjusting a double bass in a dimly lit, makeshift rehearsal space.', 'A musician is preparing or adjusting a double bass in a dimly lit rehearsal space, surrounded by audio equipment and other instruments.', 'A musician is preparing or adjusting a double bass in a dimly lit rehearsal space, surrounded by audio equipment and another instrument nearby.']",0.6182448863983154
1386_man_with_double_bass_mask_1.png,"['A group of musicians is deeply engaged in a live performance or rehearsal, focused on their instruments in an intimate, dimly lit room.', 'Three musicians are deeply engaged in a live performance or rehearsal, focused on their instruments in an intimate, dimly lit venue.', 'A band is performing live in a dimly lit, intimate venue, with musicians deeply focused on their instruments and the music they’re creating.', 'Three musicians are deeply immersed in a live performance or rehearsal, their focused expressions and instruments suggesting an intimate, improvisational jazz session.', 'Three musicians are deeply focused on a live performance or rehearsal in a small, intimate indoor space.']","['Two musicians are deeply focused on their performance in a dimly lit, intimate rehearsal or performance space.', 'Two musicians are deeply focused on their performance in a dimly lit, intimate rehearsal space, surrounded by the rich tones of upright basses and electronic equipment.', 'Two musicians are deeply focused on a collaborative performance or rehearsal in a dimly lit, intimate studio space.', 'Two musicians are deeply focused on their performance in a dimly lit, intimate studio or rehearsal space, surrounded by the rich, resonant presence of double basses.', 'Two musicians are deeply focused on a live performance or rehearsal in a dimly lit, intimate studio space.']",0.7875924706459045
1387_coffee_cup_mask_0.png,"['Someone is enjoying a cupcake and coffee while displaying playful, satirical stickers that humorously advocate for the legalization of prostitution.', 'Someone is enjoying a cupcake and coffee while displaying humorous, politically themed stickers that play on the name of the bakery.', 'A person is enjoying a coffee and cupcake while displaying playful, provocative stickers that humorously advocate for the legalization of prostitution, likely as a form of social commentary or inside joke.', 'Someone is enjoying a coffee and cupcake while displaying playful, provocative stickers that humorously advocate for the legalization of prostitution.', 'Someone is enjoying a coffee and cupcake while displaying playful, provocative stickers that humorously advocate for the legalization of prostitution.']","['A person is enjoying a cupcake while reading humorous, satirical flyers from a local bakery that playfully advocate for the legalization of prostitution.', 'A person is enjoying a chocolate cupcake while reading satirical flyers promoting the fictional “legalization” of prostitution through a bakery called Cupcake Royale.', 'A person is enjoying a cupcake while reading humorous, satirical flyers from a local bakery that playfully advocate for the legalization of prostitution.', 'A person is enjoying a dessert while referencing playful, satirical political slogans from a local bakery.', 'A person is enjoying a cupcake while reading humorous, satirical flyers promoting “legalize prostitution” and “baby cake does a booty good!” from Cupcake Royale.']",0.7940529584884644
1387_cupcake_mask_0.png,"['Someone is enjoying a cupcake and coffee while displaying playful, satirical stickers that humorously advocate for the legalization of prostitution.', 'Someone is enjoying a cupcake and coffee while displaying humorous, politically themed stickers that play on the name of the bakery.', 'A person is enjoying a coffee and cupcake while displaying playful, provocative stickers that humorously advocate for the legalization of prostitution, likely as a form of social commentary or inside joke.', 'Someone is enjoying a coffee and cupcake while displaying playful, provocative stickers that humorously advocate for the legalization of prostitution.', 'Someone is enjoying a coffee and cupcake while displaying playful, provocative stickers that humorously advocate for the legalization of prostitution.']","['A person is enjoying a coffee while displaying provocative, satirical stickers that parody political slogans with a playful, cupcake-themed twist.', 'A person is enjoying a coffee while displaying bold, satirical stickers advocating for the legalization of prostitution, likely as a form of protest or personal expression.', 'A person is enjoying a coffee while displaying provocative, satirical stickers that parody political slogans with a playful, dessert-themed twist.', 'A person is enjoying a coffee while displaying provocative, satirical stickers that parody political slogans with a playful, dessert-themed twist.', 'Someone is enjoying a coffee while displaying provocative, satirical stickers promoting the legalization of prostitution, likely as a form of humorous or activist expression.']",0.8712747693061829
1387_cupcake_mask_1.png,"['Someone is enjoying a cupcake and coffee while displaying playful, satirical stickers that humorously advocate for the legalization of prostitution.', 'Someone is enjoying a cupcake and coffee while displaying humorous, politically themed stickers that play on the name of the bakery.', 'A person is enjoying a coffee and cupcake while displaying playful, provocative stickers that humorously advocate for the legalization of prostitution, likely as a form of social commentary or inside joke.', 'Someone is enjoying a coffee and cupcake while displaying playful, provocative stickers that humorously advocate for the legalization of prostitution.', 'Someone is enjoying a coffee and cupcake while displaying playful, provocative stickers that humorously advocate for the legalization of prostitution.']","['Someone is enjoying a quiet moment with a coffee and a sweet treat while sitting by a window.', 'Someone is enjoying a quiet moment with a coffee and a sweet treat while sitting by a window.', 'Someone is enjoying a quiet moment with a warm beverage and a sweet treat by a window.', 'Someone is enjoying a quiet moment with a sweet treat and a warm beverage while seated by a window.', 'Someone is enjoying a quiet moment with a coffee and a sweet treat while seated by a window.']",0.5871500968933105
1387_flyers_mask_merged.png,"['Someone is enjoying a cupcake and coffee while displaying playful, satirical stickers that humorously advocate for the legalization of prostitution.', 'Someone is enjoying a cupcake and coffee while displaying humorous, politically themed stickers that play on the name of the bakery.', 'A person is enjoying a coffee and cupcake while displaying playful, provocative stickers that humorously advocate for the legalization of prostitution, likely as a form of social commentary or inside joke.', 'Someone is enjoying a coffee and cupcake while displaying playful, provocative stickers that humorously advocate for the legalization of prostitution.', 'Someone is enjoying a coffee and cupcake while displaying playful, provocative stickers that humorously advocate for the legalization of prostitution.']","['Someone is enjoying a quiet moment with a coffee and a sweet treat by a window.', 'Someone is enjoying a quiet moment with a coffee and a sweet treat by a window.', 'Someone is enjoying a quiet moment with a coffee and a sweet treat by a window.', 'Someone is enjoying a quiet moment with a coffee and a sweet treat by a window.', 'Someone is enjoying a quiet moment with a coffee and a sweet treat by a window.']",0.6236534714698792
1387_napkin_mask_0.png,"['Someone is enjoying a cupcake and coffee while displaying playful, satirical stickers that humorously advocate for the legalization of prostitution.', 'Someone is enjoying a cupcake and coffee while displaying humorous, politically themed stickers that play on the name of the bakery.', 'A person is enjoying a coffee and cupcake while displaying playful, provocative stickers that humorously advocate for the legalization of prostitution, likely as a form of social commentary or inside joke.', 'Someone is enjoying a coffee and cupcake while displaying playful, provocative stickers that humorously advocate for the legalization of prostitution.', 'Someone is enjoying a coffee and cupcake while displaying playful, provocative stickers that humorously advocate for the legalization of prostitution.']","['A person is enjoying a coffee and a cupcake while browsing humorous, politically themed stickers from a local bakery.', 'A person is enjoying a coffee and a cupcake while displaying playful, satirical stickers that humorously advocate for the legalization of prostitution, likely as a form of social commentary or personal expression.', 'A person is enjoying a coffee and a cupcake while displaying humorous, satirical stickers that playfully advocate for the legalization of prostitution.', 'A person is enjoying a coffee and a cupcake while displaying humorous, politically themed stickers that parody social issues through a dessert brand’s lens.', 'A person is enjoying a coffee and a cupcake while browsing playful, satirical promotional materials from a bakery.']",0.8903034329414368
1391_Plate_mask_0.png,"['Someone is enjoying a quiet moment of reading and relaxation with a warm beverage and a snack.', 'Someone is enjoying a quiet moment of reading and relaxation with a warm drink and cookies.', 'Someone is enjoying a quiet moment of reading and relaxation, savoring a warm beverage and cookies while immersed in a historical novel.', 'Someone is enjoying a quiet moment of reading and sipping a warm beverage while snacking on cookies.', 'Someone is enjoying a quiet moment of reading and relaxation, sipping a warm beverage while indulging in a sweet treat.']","['A person is enjoying a quiet moment of reading historical fiction while sipping a warm beverage.', 'A person is enjoying a quiet moment of reading historical fiction while sipping a warm beverage.', 'Someone is taking a quiet moment to read a historical novel while enjoying a warm beverage.', 'Someone is enjoying a quiet moment of reading historical fiction while sipping a warm beverage.', 'A person is enjoying a quiet moment of reading historical fiction while sipping a warm beverage.']",0.885444700717926
1391_Plate_mask_1.png,"['Someone is enjoying a quiet moment of reading and relaxation with a warm beverage and a snack.', 'Someone is enjoying a quiet moment of reading and relaxation with a warm drink and cookies.', 'Someone is enjoying a quiet moment of reading and relaxation, savoring a warm beverage and cookies while immersed in a historical novel.', 'Someone is enjoying a quiet moment of reading and sipping a warm beverage while snacking on cookies.', 'Someone is enjoying a quiet moment of reading and relaxation, sipping a warm beverage while indulging in a sweet treat.']","['Someone is enjoying a quiet moment of relaxation, sipping a warm beverage while reading a historical novel.', 'Someone is enjoying a quiet moment of reading and relaxation with a warm beverage and a snack.', 'Someone is enjoying a quiet moment of reading and sipping a warm beverage while indulging in a sweet treat.', 'Someone is enjoying a quiet moment of reading and sipping a warm beverage while snacking on cookies.', 'Someone is enjoying a quiet moment of reading and sipping a warm beverage while snacking on cookies.']",0.9433929324150085
1391_book_mask_0.png,"['Someone is enjoying a quiet moment of reading and relaxation with a warm beverage and a snack.', 'Someone is enjoying a quiet moment of reading and relaxation with a warm drink and cookies.', 'Someone is enjoying a quiet moment of reading and relaxation, savoring a warm beverage and cookies while immersed in a historical novel.', 'Someone is enjoying a quiet moment of reading and sipping a warm beverage while snacking on cookies.', 'Someone is enjoying a quiet moment of reading and relaxation, sipping a warm beverage while indulging in a sweet treat.']","['Someone is enjoying a quiet moment with a warm beverage and cookies on a wooden table.', 'Someone is enjoying a quiet moment with a warm drink and cookies on a wooden table.', 'Someone is enjoying a quiet moment with a warm beverage and cookies on a cozy wooden table.', 'Someone is enjoying a quiet moment with a warm beverage and cookies on a wooden table.', 'Someone is enjoying a quiet moment with a warm beverage and cookies on a wooden table.']",0.8375633358955383
1391_cookies_mask_merged.png,"['Someone is enjoying a quiet moment of reading and relaxation with a warm beverage and a snack.', 'Someone is enjoying a quiet moment of reading and relaxation with a warm drink and cookies.', 'Someone is enjoying a quiet moment of reading and relaxation, savoring a warm beverage and cookies while immersed in a historical novel.', 'Someone is enjoying a quiet moment of reading and sipping a warm beverage while snacking on cookies.', 'Someone is enjoying a quiet moment of reading and relaxation, sipping a warm beverage while indulging in a sweet treat.']","['Someone is enjoying a quiet moment of reading a historical novel while sipping a warm beverage.', 'A person is enjoying a quiet moment with a book and a warm drink, perhaps taking a break or unwinding after a long day.', 'Someone is enjoying a quiet moment with a book and a warm drink, perhaps taking a break or unwinding after a busy day.', 'A quiet moment of reading and reflection, perhaps during a break or early morning, as someone savors a warm drink while immersed in a historical novel.', 'Someone is enjoying a quiet moment with a book, sipping a warm drink, and perhaps reflecting or unwinding after a day’s work.']",0.8703653812408447
