img_fn,Original_Caption,Caption,mean_similarity_score
1424_pillow_mask_merged.png,"['A calico cat is peacefully resting on a bed next to an open book.', 'A calico cat is peacefully resting on a bed with a floral pillow nearby.', 'A calico cat is peacefully resting on a bed beside an open book.', 'A calico cat is sleeping on a bed next to an open book.', 'A calico cat is peacefully sleeping on a bed in a cozy bedroom setting.']","['A calico cat is peacefully resting on a bed.', 'A cat is resting on a bed.', 'A calico cat is curled up and resting on a bed.', 'A calico cat is resting on a bed next to an open book.', 'A calico cat is curled up and resting on a bed beside an open book.']",0.9000458717346191
1429_Woman_in_shorts_mask_merged_2.png,"['Three women are engaged in a game of beach volleyball on a sandy beach, with one player jumping to hit the ball while the others observe and participate.', 'Three women are engaged in a game of beach volleyball on a sandy shore.', 'A woman jumps to hit a volleyball during a game of beach volleyball with two other women on the sand.', 'Three women are engaged in a game of beach volleyball, with one player jumping to hit the ball while the others watch.', 'Three women are engaged in a game of beach volleyball on the sandy shore.']","['A woman is playing volleyball on a sandy beach.', 'A woman is playing beach volleyball on the sand, likely preparing to hit the ball.', 'A woman is playing beach volleyball on the sand.', 'A woman is playing beach volleyball on the sand.', 'A woman is playing beach volleyball on the sand.']",0.801465630531311
1429_volleyball_mask_0.png,"['Three women are engaged in a game of beach volleyball on a sandy beach, with one player jumping to hit the ball while the others observe and participate.', 'Three women are engaged in a game of beach volleyball on a sandy shore.', 'A woman jumps to hit a volleyball during a game of beach volleyball with two other women on the sand.', 'Three women are engaged in a game of beach volleyball, with one player jumping to hit the ball while the others watch.', 'Three women are engaged in a game of beach volleyball on the sandy shore.']","['Three women are engaged in a beach game, with one woman actively reaching upward while the others observe.', 'Three women on the beach are engaged in a recreational game, with one woman in a bikini actively throwing an object while the others observe.', 'Three women are playing a casual game on the beach, with one woman in a bikini actively throwing or catching something while the others watch.', 'Three women are engaged in a beach game, with one woman actively reaching upward as if attempting to catch or throw an object while the others observe or participate.', 'Three women are engaged in a beach game, with one actively throwing an object while the others observe.']",0.8403157591819763
1429_woman_in_bikini_mask_0.png,"['Three women are engaged in a game of beach volleyball on a sandy beach, with one player jumping to hit the ball while the others observe and participate.', 'Three women are engaged in a game of beach volleyball on a sandy shore.', 'A woman jumps to hit a volleyball during a game of beach volleyball with two other women on the sand.', 'Three women are engaged in a game of beach volleyball, with one player jumping to hit the ball while the others watch.', 'Three women are engaged in a game of beach volleyball on the sandy shore.']","['Two women are playing beach volleyball, with one leaping to hit the ball while the other observes on the sand.', 'Two women are engaged in a game of beach volleyball, with one player jumping to hit the ball while the other observes.', 'Two women are playing beach volleyball, with one actively hitting the ball and the other observing on the sandy shore.', 'Two women are playing beach volleyball, with one actively hitting the ball while the other observes.', 'Two women are playing beach volleyball, with one jumping to hit the ball while the other observes.']",0.8231823444366455
1429_woman_in_bikini_mask_1.png,"['Three women are engaged in a game of beach volleyball on a sandy beach, with one player jumping to hit the ball while the others observe and participate.', 'Three women are engaged in a game of beach volleyball on a sandy shore.', 'A woman jumps to hit a volleyball during a game of beach volleyball with two other women on the sand.', 'Three women are engaged in a game of beach volleyball, with one player jumping to hit the ball while the others watch.', 'Three women are engaged in a game of beach volleyball on the sandy shore.']","['Two women are playing volleyball on a sandy beach.', 'Two women are playing a game of volleyball on the beach.', 'Two women are playing beach volleyball on a sandy shore.', 'Two women are playing volleyball on a sandy beach.', 'Two women are playing beach volleyball on the sand.']",0.8155738115310669
1430_baby_mask_0.png,"['A mother is holding her newborn baby in a hospital room while a medical professional observes the infant.', 'A woman is holding her newborn baby in a hospital room while a medical professional observes.', 'A mother is holding her newborn baby immediately after birth while a healthcare professional observes in a hospital room.', 'A new mother is holding her newborn baby immediately after birth while a medical professional observes.', 'A new mother is holding her newborn baby in a hospital room, with a medical professional nearby.']","['A healthcare professional is providing care to a patient in a hospital bed.', 'A woman in a hospital bed, likely having just given birth, smiles while a medical professional supports her during a postpartum moment.', 'A medical professional is providing care or support to a patient in a hospital room.', 'A healthcare professional is attending to a patient in a hospital room.', 'A woman recovering from childbirth in a hospital bed is comforted by a man, likely her partner, who is providing support.']",0.6935650110244751
1430_man_mask_0.png,"['A mother is holding her newborn baby in a hospital room while a medical professional observes the infant.', 'A woman is holding her newborn baby in a hospital room while a medical professional observes.', 'A mother is holding her newborn baby immediately after birth while a healthcare professional observes in a hospital room.', 'A new mother is holding her newborn baby immediately after birth while a medical professional observes.', 'A new mother is holding her newborn baby in a hospital room, with a medical professional nearby.']","['A new mother in a hospital bed is holding her newborn baby shortly after birth.', 'A new mother is holding her newborn baby in a hospital room shortly after birth.', 'A new mother is holding her newborn baby in a hospital bed shortly after birth.', 'A mother is holding her newborn baby in a hospital bed shortly after delivery.', 'A new mother is holding her newborn baby in a hospital room after childbirth.']",0.922136127948761
1430_wristbands_mask_merged.png,"['A mother is holding her newborn baby in a hospital room while a medical professional observes the infant.', 'A woman is holding her newborn baby in a hospital room while a medical professional observes.', 'A mother is holding her newborn baby immediately after birth while a healthcare professional observes in a hospital room.', 'A new mother is holding her newborn baby immediately after birth while a medical professional observes.', 'A new mother is holding her newborn baby in a hospital room, with a medical professional nearby.']","['A woman has just given birth and is holding her newborn baby while a medical professional leans in to celebrate the moment.', 'A mother is holding her newborn baby in a hospital room while a medical professional interacts with her.', 'A woman is holding her newborn baby in a hospital bed while a man in medical scrubs looks on, likely celebrating the birth.', 'A woman in a hospital bed is holding her newborn baby while a medical professional leans in, likely celebrating the birth.', 'A new mother is holding her newborn baby in a hospital room while a medical professional observes closely.']",0.9024258255958557
1433_Woman_mask_0.png,"['A young woman with red hair is performing music on the street while seated with her guitar.', 'A person with red hair is playing an acoustic guitar while seated on a sidewalk, likely performing music for passersby.', 'A young woman with red hair is playing an acoustic guitar while sitting on the ground, likely performing music in a public space.', 'A young woman with red hair is playing an acoustic guitar while sitting on the sidewalk, likely performing or practicing in a public area.', 'A young woman with red hair is playing an acoustic guitar while sitting on the ground in an outdoor setting, likely performing music for an audience.']","['A street musician is preparing to perform with their acoustic guitar, surrounded by other instruments and gear.', 'A street musician is preparing to play their guitar in front of a building with decorative stonework.', 'A musician has placed their acoustic guitars and equipment on a sidewalk after playing or before preparing to perform.', 'A musician has set down their acoustic guitars and case on a sidewalk beside a decorative stone wall, likely preparing to perform.', 'A musician is preparing to play guitar on a city sidewalk.']",0.616482675075531
1433_guitar_case_mask_merged.png,"['A young woman with red hair is performing music on the street while seated with her guitar.', 'A person with red hair is playing an acoustic guitar while seated on a sidewalk, likely performing music for passersby.', 'A young woman with red hair is playing an acoustic guitar while sitting on the ground, likely performing music in a public space.', 'A young woman with red hair is playing an acoustic guitar while sitting on the sidewalk, likely performing or practicing in a public area.', 'A young woman with red hair is playing an acoustic guitar while sitting on the ground in an outdoor setting, likely performing music for an audience.']","['A person with red hair is playing an acoustic guitar while seated on the sidewalk near a stone wall with decorative cutouts.', 'A person with red hair is sitting on the ground outdoors, playing an acoustic guitar.', 'A person with red hair is playing an acoustic guitar while seated on a sidewalk.', 'A red-haired person is seated on a sidewalk, playing an acoustic guitar.', 'A person with red hair is seated on a paved surface, playing an acoustic guitar against a decorative stone wall.']",0.8645591139793396
1433_guitar_mask_0.png,"['A young woman with red hair is performing music on the street while seated with her guitar.', 'A person with red hair is playing an acoustic guitar while seated on a sidewalk, likely performing music for passersby.', 'A young woman with red hair is playing an acoustic guitar while sitting on the ground, likely performing music in a public space.', 'A young woman with red hair is playing an acoustic guitar while sitting on the sidewalk, likely performing or practicing in a public area.', 'A young woman with red hair is playing an acoustic guitar while sitting on the ground in an outdoor setting, likely performing music for an audience.']","['A young woman with red hair appears to be a street performer preparing to play music, using her open guitar case as part of her setup.', 'A person with red hair, dressed in a white blouse and jeans, sits on the ground beside an open instrument case, likely preparing to perform music as a street musician.', 'A person with red hair is seated on the ground beside an open case, likely preparing to perform music as a street artist.', 'A musician with a guitar case open appears to be preparing to perform or taking a break during a street performance.', 'A musician with a guitar case open beside them is likely preparing to perform or having just finished a street performance.']",0.6946536302566528
1436_Silver_car_mask_0.png,"['A road worker is directing traffic with a stop sign during road construction.', 'A worker is directing traffic on a road using a stop sign to manage vehicle flow during roadwork.', 'A traffic worker is directing vehicles with a stop sign during roadwork.', 'A worker is directing traffic with a stop sign to manage vehicle flow during road construction or maintenance.', 'A traffic worker is directing vehicles with a stop sign during roadwork.']","['A road worker is directing traffic with a stop sign during a roadwork or maintenance operation.', 'A road worker is directing traffic with a stop sign during a road construction or maintenance operation.', 'A worker is directing traffic with a stop sign to manage vehicle flow during roadwork or maintenance.', 'A worker is directing traffic with a stop sign to manage flow during roadwork or construction.', 'A traffic worker is directing vehicles on a highway using a stop sign to manage traffic flow during roadwork.']",0.9657710194587708
1436_orange_helmet_mask_0.png,"['A road worker is directing traffic with a stop sign during road construction.', 'A worker is directing traffic on a road using a stop sign to manage vehicle flow during roadwork.', 'A traffic worker is directing vehicles with a stop sign during roadwork.', 'A worker is directing traffic with a stop sign to manage vehicle flow during road construction or maintenance.', 'A traffic worker is directing vehicles with a stop sign during roadwork.']","['A road worker is directing traffic with a pole to manage vehicle movement on a highway.', 'A worker in high-visibility gear is directing traffic on a rural road to manage vehicle flow during road maintenance or construction.', 'A road worker is directing traffic with a pole to manage vehicle flow on a highway.', 'A road worker is directing traffic with a stick while standing in the middle of a two-lane road.', 'A worker is directing traffic on a rural road to manage or control vehicle flow.']",0.823139488697052
1436_person_with_stop_sign_mask_0.png,"['A road worker is directing traffic with a stop sign during road construction.', 'A worker is directing traffic on a road using a stop sign to manage vehicle flow during roadwork.', 'A traffic worker is directing vehicles with a stop sign during roadwork.', 'A worker is directing traffic with a stop sign to manage vehicle flow during road construction or maintenance.', 'A traffic worker is directing vehicles with a stop sign during roadwork.']","['A driver is traveling on a two-lane rural road flanked by dense forests on a clear day.', 'A driver is traveling on a two-lane rural road with trees lining both sides, while another vehicle is visible ahead on the road.', 'A driver is traveling on a two-lane rural road with other vehicles ahead and forested areas lining the road.', 'A car is driving on a two-lane road through a wooded area with other vehicles ahead on a clear day.', 'A driver is traveling along a two-lane rural road with other vehicles visible ahead.']",0.4855748116970062
1436_road_sign_mask_0.png,"['A road worker is directing traffic with a stop sign during road construction.', 'A worker is directing traffic on a road using a stop sign to manage vehicle flow during roadwork.', 'A traffic worker is directing vehicles with a stop sign during roadwork.', 'A worker is directing traffic with a stop sign to manage vehicle flow during road construction or maintenance.', 'A traffic worker is directing vehicles with a stop sign during roadwork.']","['A driver is traveling along a two-lane rural road with other vehicles visible ahead, surrounded by forested areas under a clear sky.', 'A vehicle is traveling on a rural highway with forested surroundings under a clear sky.', 'A driver is traveling on a two-lane rural road surrounded by forest, with another vehicle visible ahead.', 'A vehicle is driving along a two-lane road through a forested area on a clear, sunny day.', 'A driver is traveling on a two-lane rural road surrounded by dense forest under a clear blue sky.']",0.46745815873146057
1436_stop_sign_mask_0.png,"['A road worker is directing traffic with a stop sign during road construction.', 'A worker is directing traffic on a road using a stop sign to manage vehicle flow during roadwork.', 'A traffic worker is directing vehicles with a stop sign during roadwork.', 'A worker is directing traffic with a stop sign to manage vehicle flow during road construction or maintenance.', 'A traffic worker is directing vehicles with a stop sign during roadwork.']","['A worker in high-visibility gear is directing traffic on a rural road during roadwork.', 'A road worker is directing traffic on a highway to manage vehicle flow, likely during road construction or maintenance.', 'A worker in safety gear is directing traffic on a road during construction or maintenance.', 'A road worker is directing traffic on a highway during a work zone operation.', 'A road worker is directing traffic with a pole to manage vehicles during road maintenance.']",0.8463878035545349
1436_vest_mask_0.png,"['A road worker is directing traffic with a stop sign during road construction.', 'A worker is directing traffic on a road using a stop sign to manage vehicle flow during roadwork.', 'A traffic worker is directing vehicles with a stop sign during roadwork.', 'A worker is directing traffic with a stop sign to manage vehicle flow during road construction or maintenance.', 'A traffic worker is directing vehicles with a stop sign during roadwork.']","['A worker is directing traffic with a stop sign to manage vehicles on a road.', 'A traffic worker is directing vehicles with a stop sign to manage traffic during road maintenance.', 'A road worker is directing traffic with a stop sign during roadwork or maintenance.', 'A worker is directing traffic with a stop sign to manage vehicle flow during roadwork.', 'A road worker is directing traffic by holding a stop sign on a rural highway.']",0.9557127356529236
1437_Parachute_mask_merged.png,"['A skydiver is descending with an American flag attached to their parachute during a freefall or parachute descent.', 'A skydiver is descending with an American flag attached to their parachute.', 'A skydiver is parachuting while flying the American flag.', 'A person is parachuting while carrying an American flag during a skydive.', 'A skydiver with an open parachute is flying an American flag during a freefall descent.']","['A skydiver is descending through the air while carrying the American flag.', 'A skydiver is holding an American flag while freefalling.', 'A skydiver is descending through the sky while holding an American flag above a sprawling landscape.', 'A skydiver is freefalling while holding an American flag above a vast landscape.', 'A skydiver is freefalling while holding an American flag.']",0.9265427589416504
1437_flag_mask_0.png,"['A skydiver is descending with an American flag attached to their parachute during a freefall or parachute descent.', 'A skydiver is descending with an American flag attached to their parachute.', 'A skydiver is parachuting while flying the American flag.', 'A person is parachuting while carrying an American flag during a skydive.', 'A skydiver with an open parachute is flying an American flag during a freefall descent.']","['A person is skydiving with an open parachute above a vast rural landscape.', 'A skydiver is descending with an open parachute over a rural landscape.', 'A person is skydiving with an open parachute, descending over a vast landscape below.', 'A person is skydiving with an open parachute, descending towards the ground.', 'A person is skydiving with an open parachute, descending over a sprawling landscape.']",0.7675396203994751
1437_person_mask_0.png,"['A skydiver is descending with an American flag attached to their parachute during a freefall or parachute descent.', 'A skydiver is descending with an American flag attached to their parachute.', 'A skydiver is parachuting while flying the American flag.', 'A person is parachuting while carrying an American flag during a skydive.', 'A skydiver with an open parachute is flying an American flag during a freefall descent.']","['A skydiver is descending with a parachute while displaying an American flag during their parachute jump.', 'A person is skydiving with an open parachute while carrying an American flag.', 'A person is parachuting with an American flag attached to their equipment, soaring above a vast landscape.', 'A person is skydiving with an American flag attached to their parachute, descending over a landscape.', 'A skydiver is parachuting while flying an American flag.']",0.9372877478599548
1439_Sign_mask_merged.png,"['A soldier is practicing marksmanship at a numbered target during a training exercise.', 'A soldier is practicing marksmanship at a numbered target during a military training exercise.', 'A soldier is practicing marksmanship at a target during a military training exercise.', 'A U.S. soldier is practicing marksmanship at an outdoor shooting range target.', 'A U.S. military service member is practicing marksmanship at an outdoor shooting range.']","['A soldier is engaged in a live-fire shooting exercise in an open field.', 'A soldier is engaging in a live-fire training exercise in an open grassy field.', 'A U.S. soldier is conducting live-fire training exercises in an open field.', 'A soldier is participating in a firearms training exercise in an open field.', 'A U.S. soldier is conducting a live-fire training exercise in an open field.']",0.7682260274887085
1439_backpack_mask_0.png,"['A soldier is practicing marksmanship at a numbered target during a training exercise.', 'A soldier is practicing marksmanship at a numbered target during a military training exercise.', 'A soldier is practicing marksmanship at a target during a military training exercise.', 'A U.S. soldier is practicing marksmanship at an outdoor shooting range target.', 'A U.S. military service member is practicing marksmanship at an outdoor shooting range.']","['A soldier is conducting a firearms training exercise by aiming a pistol at a numbered target in an open field.', 'A soldier is conducting a marksmanship training exercise by aiming a firearm at a numbered target in an open field.', 'A soldier is conducting marksmanship training by aiming a firearm at a numbered target in an open field.', 'A soldier is practicing marksmanship at an outdoor shooting range.', 'A soldier is participating in a firearms training exercise at an outdoor shooting range.']",0.8700538873672485
1439_gun_mask_0.png,"['A soldier is practicing marksmanship at a numbered target during a training exercise.', 'A soldier is practicing marksmanship at a numbered target during a military training exercise.', 'A soldier is practicing marksmanship at a target during a military training exercise.', 'A U.S. soldier is practicing marksmanship at an outdoor shooting range target.', 'A U.S. military service member is practicing marksmanship at an outdoor shooting range.']","['A U.S. soldier is practicing marksmanship at an outdoor shooting range.', 'A soldier is practicing marksmanship at a shooting range.', 'A soldier is aiming a firearm at a numbered target during a shooting range training exercise.', 'A soldier is conducting marksmanship training by aiming a handgun at a numbered target in an open field.', 'A soldier is conducting a marksmanship training exercise by aiming a firearm at a numbered target in an open field.']",0.8870043754577637
1439_gun_mask_1.png,"['A soldier is practicing marksmanship at a numbered target during a training exercise.', 'A soldier is practicing marksmanship at a numbered target during a military training exercise.', 'A soldier is practicing marksmanship at a target during a military training exercise.', 'A U.S. soldier is practicing marksmanship at an outdoor shooting range target.', 'A U.S. military service member is practicing marksmanship at an outdoor shooting range.']","['A soldier is practicing marksmanship by aiming at a numbered target during a training exercise.', 'A soldier is conducting a shooting drill at an outdoor range, aiming at a numbered target.', 'A military personnel is engaging in a shooting range training exercise, aiming at a numbered target marker in an open field.', 'A U.S. soldier is engaged in a marksmanship training exercise, aiming at a numbered target in an open field.', 'A soldier is conducting a marksmanship training exercise by aiming at a numbered target in an open field.']",0.8761762380599976
1439_soldier_mask_0.png,"['A soldier is practicing marksmanship at a numbered target during a training exercise.', 'A soldier is practicing marksmanship at a numbered target during a military training exercise.', 'A soldier is practicing marksmanship at a target during a military training exercise.', 'A U.S. soldier is practicing marksmanship at an outdoor shooting range target.', 'A U.S. military service member is practicing marksmanship at an outdoor shooting range.']","['A rural mile marker displaying ""1112"" stands in an open, grassy landscape, indicating a point along a road through a dry, sparsely vegetated countryside.', 'A milepost displaying ""1112"" marks a specific point along a rural road in a dry, open landscape.', 'A numbered marker sign indicating a specific location stands in a sparse, grassy rural landscape, likely serving as a navigational or boundary reference point.', 'A road marker displaying ""1112"" stands in a sparse, grassy rural landscape, likely indicating a distance or milestone along a remote route.', 'A mile marker sign displaying ""1112"" stands in a remote, open grassy landscape, likely aiding travelers or hikers in navigating through the rural terrain.']",0.3544631600379944
1440_black_paddle_mask_0.png,"['A man is demonstrating paddleboarding equipment at a sandy beach, likely promoting the activity with a branded flag.', 'A man is promoting paddleboarding gear at a sandy beach while standing next to a branded flag.', 'A person is likely promoting or demonstrating paddleboarding at an outdoor event, standing beside branded equipment on a sandy landscape.', 'A man is posing with stand-up paddleboarding equipment at an outdoor event promoting the sport.', 'A person is posing with paddleboarding gear at a beach event, likely promoting a recreational activity in a scenic, open landscape.']","['A man is demonstrating a paddleboard at a beachside event under a branded flag, likely promoting the product in a scenic desert landscape.', 'A man is demonstrating paddleboards at an outdoor event in a sandy landscape, with a branded flag visible.', 'A man is demonstrating or promoting a paddleboarding event on a vast, sandy landscape with a branded flag and paddleboards.', 'A man is promoting a paddleboarding event on a vast, flat salt flat, standing beside branded paddleboards and a flag.', 'A man is likely promoting or demonstrating stand-up paddleboarding equipment at a sandy beach location, as indicated by the branded flag and paddleboards.']",0.8528463840484619
1440_blue_flag_mask_0.png,"['A man is demonstrating paddleboarding equipment at a sandy beach, likely promoting the activity with a branded flag.', 'A man is promoting paddleboarding gear at a sandy beach while standing next to a branded flag.', 'A person is likely promoting or demonstrating paddleboarding at an outdoor event, standing beside branded equipment on a sandy landscape.', 'A man is posing with stand-up paddleboarding equipment at an outdoor event promoting the sport.', 'A person is posing with paddleboarding gear at a beach event, likely promoting a recreational activity in a scenic, open landscape.']","['A person is preparing to paddleboard on a sandy beach with mountains in the distance.', 'A person stands on a sandy desert landscape with paddleboards, likely preparing for a water-based activity.', 'A person is preparing to paddleboard on a sandy beach with distant mountains under a cloudy sky.', 'A person stands on a sandy beach holding a paddleboard, with another paddleboard and a paddle nearby, likely preparing for a water activity in a desert-like coastal setting.', 'A man is preparing to paddleboard on a sandy beach while holding an orange paddleboard.']",0.7351965308189392
1440_brown_board_mask_0.png,"['A man is demonstrating paddleboarding equipment at a sandy beach, likely promoting the activity with a branded flag.', 'A man is promoting paddleboarding gear at a sandy beach while standing next to a branded flag.', 'A person is likely promoting or demonstrating paddleboarding at an outdoor event, standing beside branded equipment on a sandy landscape.', 'A man is posing with stand-up paddleboarding equipment at an outdoor event promoting the sport.', 'A person is posing with paddleboarding gear at a beach event, likely promoting a recreational activity in a scenic, open landscape.']","['A man is posing with a paddleboard at a promotional event for a paddleboarding brand in a desert landscape.', 'A man is showcasing a paddleboard at a beachside event, likely for a brand promotion, as indicated by the branded flag.', 'A person is demonstrating a stand-up paddleboard with a branded flag at a sandy beach location.', 'A man is demonstrating a paddleboard in a desert landscape while standing next to promotional signage for a paddleboarding event.', 'A man poses with a paddleboard near a branded flag on a vast sandy beach, likely preparing for or showcasing a paddleboarding activity.']",0.8373579382896423
1440_brown_board_mask_1.png,"['A man is demonstrating paddleboarding equipment at a sandy beach, likely promoting the activity with a branded flag.', 'A man is promoting paddleboarding gear at a sandy beach while standing next to a branded flag.', 'A person is likely promoting or demonstrating paddleboarding at an outdoor event, standing beside branded equipment on a sandy landscape.', 'A man is posing with stand-up paddleboarding equipment at an outdoor event promoting the sport.', 'A person is posing with paddleboarding gear at a beach event, likely promoting a recreational activity in a scenic, open landscape.']","['A person gestures toward a branded flag in a desert-like sandy landscape, likely participating in or explaining a unique surfing event.', 'A person gestures on a sandy beach near a branded flag and surfing equipment, likely participating in or promoting a surfing event.', 'A person gestures while standing on a sandy landscape near a promotional flag and paddleboard, likely participating in or promoting a paddleboarding event.', 'A man is gesturing while promoting paddleboarding in a desert landscape with a branded flag.', 'A man gestures toward a branded flag in a desert landscape, likely promoting a surfing-related event.']",0.7348662614822388
1440_man_in_white_mask_0.png,"['A man is demonstrating paddleboarding equipment at a sandy beach, likely promoting the activity with a branded flag.', 'A man is promoting paddleboarding gear at a sandy beach while standing next to a branded flag.', 'A person is likely promoting or demonstrating paddleboarding at an outdoor event, standing beside branded equipment on a sandy landscape.', 'A man is posing with stand-up paddleboarding equipment at an outdoor event promoting the sport.', 'A person is posing with paddleboarding gear at a beach event, likely promoting a recreational activity in a scenic, open landscape.']","['A stand-up paddleboarding event or promotional setup is being prepared in a sandy, open landscape with distant mountains.', 'A stand-up paddleboarding event or rental setup is being prepared on a sandy beach under an overcast sky.', 'A stand-up paddleboarding event is being promoted with a branded flag in a sandy desert landscape.', 'A paddleboarding event or promotional setup is taking place in a sandy, open landscape under a cloudy sky.', 'A paddleboarding business is promoting its services with branded equipment and a flag set up on a sandy landscape.']",0.7695372700691223
1440_man_mask_1.png,"['A man is demonstrating paddleboarding equipment at a sandy beach, likely promoting the activity with a branded flag.', 'A man is promoting paddleboarding gear at a sandy beach while standing next to a branded flag.', 'A person is likely promoting or demonstrating paddleboarding at an outdoor event, standing beside branded equipment on a sandy landscape.', 'A man is posing with stand-up paddleboarding equipment at an outdoor event promoting the sport.', 'A person is posing with paddleboarding gear at a beach event, likely promoting a recreational activity in a scenic, open landscape.']","['A man is demonstrating paddleboarding equipment at an outdoor event, likely promoting the brand ""YOGOBU"" on a sandy beach with mountains in the background.', 'A man is showcasing paddleboards at a beachside event.', 'A person poses beside paddleboards and a branded flag at a beach event, likely promoting or showcasing paddleboarding activities.', 'A man is presenting a paddleboard at a beach event, with a branded flag and other equipment visible in the sandy landscape.', 'A man gestures while standing next to a paddleboard on a sandy beach, likely showcasing or promoting paddleboarding equipment in an outdoor setting.']",0.8558523058891296
1441_Woman_in_black_mask_0.png,"['Two women are seated near a yawning tiger in an outdoor enclosure.', 'Two women are seated near a tiger that is yawning, likely during a supervised wildlife encounter.', 'Two women are posing for a photo with a tiger that is yawning in a zoo-like setting.', 'Two women are posing for a photo with a tiger in a zoo enclosure, where the tiger appears to be yawning.', 'Two women are posing for a photo with a yawning tiger during a wildlife tour.']","['A woman is seated beside a yawning tiger in a zoo enclosure, suggesting a moment of calm interaction between them.', 'A zookeeper is seated beside a resting tiger that is yawning in a sunny enclosure.', 'A woman observes a tiger yawning in an outdoor enclosure.', 'A woman sits beside a tiger yawning in a sunlit outdoor enclosure.', 'A woman is seated beside a yawning tiger in a zoo enclosure, likely sharing a calm moment during a supervised interaction.']",0.8035338521003723
1441_tiger_mask_merged.png,"['Two women are seated near a yawning tiger in an outdoor enclosure.', 'Two women are seated near a tiger that is yawning, likely during a supervised wildlife encounter.', 'Two women are posing for a photo with a tiger that is yawning in a zoo-like setting.', 'Two women are posing for a photo with a tiger in a zoo enclosure, where the tiger appears to be yawning.', 'Two women are posing for a photo with a yawning tiger during a wildlife tour.']","['Two women are playfully interacting in a garden, with one touching the other’s shoulder while the other reacts with surprise.', 'Two women are playfully interacting outdoors, with one gently touching the other’s shoulder as the second woman reacts with an open-mouthed expression while seated on a sunlit path.', 'Two women are playfully interacting in a sunny garden, with one appearing to tease or joke with the other.', 'A woman in a black dress playfully touches the shoulder of another woman, who reacts with surprise or amusement, in a sunny garden setting.', 'Two women are sharing a lighthearted interaction outdoors, with one playfully touching the other’s shoulder as the second reacts with an expressive smile.']",0.49420902132987976
1441_woman_in_colorful_dress_mask_merged.png,"['Two women are seated near a yawning tiger in an outdoor enclosure.', 'Two women are seated near a tiger that is yawning, likely during a supervised wildlife encounter.', 'Two women are posing for a photo with a tiger that is yawning in a zoo-like setting.', 'Two women are posing for a photo with a tiger in a zoo enclosure, where the tiger appears to be yawning.', 'Two women are posing for a photo with a yawning tiger during a wildlife tour.']","['A tiger is yawning while resting in a sunlit enclosure.', 'A tiger is yawning while resting in a sunny enclosure.', 'A tiger is yawning while resting in its enclosed outdoor area.', 'A tiger is yawning while resting in its outdoor enclosure.', 'A tiger is yawning while resting in a sunny, enclosed outdoor area.']",0.7235180735588074
1443_Woman_mask_0.png,"['A girl and a boy are decorating the exterior of a house with Christmas lights.', 'Two people are installing holiday lights on the exterior of a house.', 'A man is assisting a woman in hanging decorative lights on the exterior of a house.', 'Two people are collaborating to hang decorative lights on the exterior of a house.', 'A girl and a boy are working together to hang decorative string lights on the exterior of a house.']","['A person is hanging holiday lights and a wreath on a house exterior.', 'A person is adjusting holiday decorations on a house.', 'A person is adjusting holiday decorations on the exterior of a house.', 'A man is hanging a Christmas wreath on the exterior of a house as part of holiday decorating.', 'A man is hanging Christmas decorations on the exterior of his house.']",0.7176822423934937
1443_ladder_mask_0.png,"['A girl and a boy are decorating the exterior of a house with Christmas lights.', 'Two people are installing holiday lights on the exterior of a house.', 'A man is assisting a woman in hanging decorative lights on the exterior of a house.', 'Two people are collaborating to hang decorative lights on the exterior of a house.', 'A girl and a boy are working together to hang decorative string lights on the exterior of a house.']","['Two people are working together to hang decorative lights on the house exterior.', 'A girl and a boy are collaborating to hang decorative lights on a house.', 'A girl and a boy are working together to hang decorations on the exterior of a house.', 'A young woman and a man are collaborating to hang decorative string lights on the exterior of a house.', 'A boy assists a girl as they work together to hang decorations or fixtures on the side of a house.']",0.8460524678230286
1443_man_mask_0.png,"['A girl and a boy are decorating the exterior of a house with Christmas lights.', 'Two people are installing holiday lights on the exterior of a house.', 'A man is assisting a woman in hanging decorative lights on the exterior of a house.', 'Two people are collaborating to hang decorative lights on the exterior of a house.', 'A girl and a boy are working together to hang decorative string lights on the exterior of a house.']","['A woman is installing Christmas lights on a house to decorate it for the holiday season.', 'A girl is hanging Christmas lights on the exterior of her house.', 'A woman is hanging string lights along the roofline of a house.', 'A woman is hanging Christmas lights on the exterior of a house.', 'A woman is decorating her house by hanging Christmas lights along the eaves.']",0.7455995082855225
1443_string_lights_mask_merged.png,"['A girl and a boy are decorating the exterior of a house with Christmas lights.', 'Two people are installing holiday lights on the exterior of a house.', 'A man is assisting a woman in hanging decorative lights on the exterior of a house.', 'Two people are collaborating to hang decorative lights on the exterior of a house.', 'A girl and a boy are working together to hang decorative string lights on the exterior of a house.']","['A boy assists a girl as she reaches up to work on the roof of a house.', 'A boy assists a girl as she reaches up to the roof of a house, likely helping her with a task related to the exterior structure or decoration.', 'A boy assists a girl as she works on the roof of their home.', 'A girl is assisting with roofwork while a boy guides her from the ground.', 'A boy is assisting a girl as she works on the roof of their house.']",0.5785406231880188
