img_fn,Original_Caption,Caption,mean_similarity_score
1277_woman_mask_0.png,"['A woman is sitting on a park bench, checking her phone while her dog waits patiently beside her.', 'A woman is sitting on a park bench, looking at her phone while her dog sits beside her, on a leash.', 'A woman is sitting on a park bench, using her phone while holding the leash of a seated black dog, and a pet carrier is placed next to her on the bench.', 'A woman is sitting on a bench in the park, looking at her phone while holding a leash attached to her dog.', 'A woman is sitting on a park bench, focused on her phone, while her dog waits patiently beside her.']","[""A person has temporarily left their small black dog seated on the ground beside a park bench while they attend to something nearby, with the dog's leash securely fastened to the bench."", 'A dog is sitting on the ground next to a bench, attached to a leash with a pet carrier on the bench indicating an owner taking a break nearby.', 'A person is sitting on a park bench with their dog, secured by a leash.', 'The scene likely depicts a dog owner taking a break, leaving their dog on a leash while sitting on a nearby bench.', 'A small black dog is taking a break while its owner, momentarily out of sight, is likely nearby sitting on the bench with a pet carrier.']",0.7256946563720703
1278_Girl_in_pink_mask_0.png,"['Two children are enjoying snacks on the beach while a seagull watches nearby.', 'Two children are eating on the beach while a seagull looks for food nearby.', 'Two children are sitting on a beach eating, while a seagull appears to wait for food nearby.', 'Two children are sitting on the beach eating food while a seagull observes them.', 'Two children are sitting on the beach, partially eating from a plate, while a seagull looks on.']","['A young boy is offering food to a seagull on a beach.', 'A young boy is feeding a seagull on the beach while squatting down.', 'A young boy is offering a piece of food to a seagull on the beach.', 'A young boy is offering a piece of food to a seagull on the beach, seemingly trying to feed it.', 'A young boy is feeding a seagull on the beach while squatting down with a tray of food beside him.']",0.729678750038147
1278_boy_in_white_mask_0.png,"['Two children are enjoying snacks on the beach while a seagull watches nearby.', 'Two children are eating on the beach while a seagull looks for food nearby.', 'Two children are sitting on a beach eating, while a seagull appears to wait for food nearby.', 'Two children are sitting on the beach eating food while a seagull observes them.', 'Two children are sitting on the beach, partially eating from a plate, while a seagull looks on.']","['A young girl is enjoying a snack on the beach while a seagull observes her nearby.', 'A young girl is sitting on the beach having a snack while a seagull watches her nearby.', 'A young girl is enjoying a snack on the beach while a seagull looks on in the background.', 'A young girl is enjoying a snack on the beach while a seagull observes her nearby.', 'A young girl is sitting on the beach eating while waiting for a seagull to approach, possibly to compete for the food.']",0.7831469178199768
1278_pink_towel_mask_0.png,"['Two children are enjoying snacks on the beach while a seagull watches nearby.', 'Two children are eating on the beach while a seagull looks for food nearby.', 'Two children are sitting on a beach eating, while a seagull appears to wait for food nearby.', 'Two children are sitting on the beach eating food while a seagull observes them.', 'Two children are sitting on the beach, partially eating from a plate, while a seagull looks on.']","['Two children are sitting on the beach eating while a seagull watches nearby.', 'Two children are sitting on the beach feedings a seagull.', 'Two children are enjoying snacks while a seagull observes them on a sandy beach.', 'Two children are sitting on the sand, each feeding a seagull, while another seagull waits nearby.', 'Two children are sitting on the beach offering pieces of bread to a seagull.']",0.9219738841056824
1278_plate_mask_0.png,"['Two children are enjoying snacks on the beach while a seagull watches nearby.', 'Two children are eating on the beach while a seagull looks for food nearby.', 'Two children are sitting on a beach eating, while a seagull appears to wait for food nearby.', 'Two children are sitting on the beach eating food while a seagull observes them.', 'Two children are sitting on the beach, partially eating from a plate, while a seagull looks on.']","['Two children are feeding a seagull on the beach.', 'Two children are sitting on the beach feeding a seagull.', 'Two children are feeding a seagull on the beach while sitting on the sand.', 'The children are feeding bread to a seagull on the beach.', 'Two children are feeding a seagull on the beach.']",0.8832525610923767
1278_seagull_mask_0.png,"['Two children are enjoying snacks on the beach while a seagull watches nearby.', 'Two children are eating on the beach while a seagull looks for food nearby.', 'Two children are sitting on a beach eating, while a seagull appears to wait for food nearby.', 'Two children are sitting on the beach eating food while a seagull observes them.', 'Two children are sitting on the beach, partially eating from a plate, while a seagull looks on.']","['Two children are sitting on the beach feeding bread to a seagull.', 'Two children are sitting on a beach feeding a seagull with slices of bread while enjoying their picnic.', 'Two children are feeding a seagull on the beach.', 'Two children are on the beach feeding a seagull while sitting on the sand.', 'Two children are sitting on the beach feeding a seagull while enjoying their snacks.']",0.9060759544372559
1278_seagull_mask_1.png,"['Two children are enjoying snacks on the beach while a seagull watches nearby.', 'Two children are eating on the beach while a seagull looks for food nearby.', 'Two children are sitting on a beach eating, while a seagull appears to wait for food nearby.', 'Two children are sitting on the beach eating food while a seagull observes them.', 'Two children are sitting on the beach, partially eating from a plate, while a seagull looks on.']","['Two children are enjoying a snack on the beach while sitting on the sand.', 'Two children are enjoying snacks on the beach while sitting on the sand.', 'Two children are enjoying a snack on a relatively empty beach.', 'Two children are sharing a snack on the beach.', 'Two children are enjoying a snack on the beach, sitting close to each other and eating pieces of bread.']",0.83221834897995
1279_Boy_mask_0.png,"['A child is reading a book while petting a dog on the carpet.', 'A child is sitting on the floor reading a book while petting a fluffy dog beside them.', 'A child is reading a book on the floor while petting a dog.', 'A young boy is sitting on the floor, reading a book, while gently petting a shaggy dog beside him.', 'A child is sitting on the floor reading a book while gently petting a dog beside them.']","['A small, fluffy dog is standing and looking down on a gray carpet.', 'A small, fluffy dog is sitting calmly on a carpeted floor, possibly taking a break or waiting for someone.', 'A small dog with fluffy light-colored fur is lying on a carpeted floor, possibly resting or observing its surroundings.', 'A small dog with fluffy fur is lying down on a textured carpet, possibly resting or observing its surroundings.', 'A small dog is sitting quietly on a carpeted floor, possibly taking a rest.']",0.6294287443161011
1279_black_and_white_shirt_mask_0.png,"['A child is reading a book while petting a dog on the carpet.', 'A child is sitting on the floor reading a book while petting a fluffy dog beside them.', 'A child is reading a book on the floor while petting a dog.', 'A young boy is sitting on the floor, reading a book, while gently petting a shaggy dog beside him.', 'A child is sitting on the floor reading a book while gently petting a dog beside them.']","['A small dog is walking on a carpet, moving away from the camera.', 'The dog might be exploring or sniffing the carpet in the room.', 'A small dog is on a carpet, looking downward, possibly distracted by something on the floor.', 'The small dog is exploring a shadow on the carpet.', 'A small dog is sitting on a carpet, possibly resting or looking at something on the floor.']",0.5820376873016357
1279_book_mask_0.png,"['A child is reading a book while petting a dog on the carpet.', 'A child is sitting on the floor reading a book while petting a fluffy dog beside them.', 'A child is reading a book on the floor while petting a dog.', 'A young boy is sitting on the floor, reading a book, while gently petting a shaggy dog beside him.', 'A child is sitting on the floor reading a book while gently petting a dog beside them.']","['A child is sitting on the floor and gently petting a dog.', 'A child is sitting on the floor and gently petting a fluffy dog.', 'A child is sitting on the floor and gently petting a long-haired dog.', 'A young boy is sitting on the floor petting a fluffy dog.', 'A child is sitting on the floor, gently petting a relaxed dog.']",0.8158018589019775
1279_dog_mask_0.png,"['A child is reading a book while petting a dog on the carpet.', 'A child is sitting on the floor reading a book while petting a fluffy dog beside them.', 'A child is reading a book on the floor while petting a dog.', 'A young boy is sitting on the floor, reading a book, while gently petting a shaggy dog beside him.', 'A child is sitting on the floor reading a book while gently petting a dog beside them.']","['A child is lying on the carpet, deeply engrossed in reading a book with illustrations.', 'A child is sitting on the carpet, engrossed in reading a book with an illustration of a snowy landscape.', 'A child is sitting on the floor reading a book.', 'A child is sitting on the floor, engrossed in reading a book with illustrations.', 'A child is lying on the floor, engrossed in reading a book with illustrated pages.']",0.7857153415679932
1281_Glass_mask_0.png,"['A person is enjoying a book, a bowl of cherries, and a drink while relaxing outdoors on a bench.', 'A person is relaxing outdoors, reading a book, enjoying a drink, and snacking on cherries.', 'A person is relaxing outdoors with a book, bowl of cherries, and a drink on a wooden bench.', 'A person is enjoying a book, some cherries, and a drink on a bench outdoors.', 'Someone is relaxing outdoors, enjoying a book, some fresh cherries, and a refreshing drink on a sunny day.']","['Someone is relaxing outdoors, enjoying a book and some cherries on a sunny day.', 'A person is likely enjoying a leisurely outdoor reading session with a bowl of cherries on a wooden bench.', 'Someone is enjoying reading a book titled ""Tripwire"" by Lee Child and snacking on cherries outdoors, perhaps during a break on a bench.', 'A person is likely enjoying a leisurely outdoor reading session with a bowl of cherries.', 'The scene suggests someone is enjoying a leisurely outdoor reading and snacking time on a sunny day.']",0.8483139872550964
1281_book_mask_0.png,"['A person is enjoying a book, a bowl of cherries, and a drink while relaxing outdoors on a bench.', 'A person is relaxing outdoors, reading a book, enjoying a drink, and snacking on cherries.', 'A person is relaxing outdoors with a book, bowl of cherries, and a drink on a wooden bench.', 'A person is enjoying a book, some cherries, and a drink on a bench outdoors.', 'Someone is relaxing outdoors, enjoying a book, some fresh cherries, and a refreshing drink on a sunny day.']","['Someone is enjoying a snack and a beverage on a sunny day outdoors, with fresh cherries and a glass of milk on an old wooden bench.', 'A refreshing drink and a bowl of cherries are set on a bench, suggesting someone is about to enjoy a snack outdoors.', 'Someone is enjoying a relaxing outdoor break with a glass of milk and a bowl of cherries on a wooden bench.', 'Someone is enjoying a refreshing drink and fresh cherries outdoors on a wooden bench.', 'A person is enjoying a fresh bowl of cherries and a glass of milk outdoors on a wooden bench.']",0.8172357678413391
1281_bowl_mask_0.png,"['A person is enjoying a book, a bowl of cherries, and a drink while relaxing outdoors on a bench.', 'A person is relaxing outdoors, reading a book, enjoying a drink, and snacking on cherries.', 'A person is relaxing outdoors with a book, bowl of cherries, and a drink on a wooden bench.', 'A person is enjoying a book, some cherries, and a drink on a bench outdoors.', 'Someone is relaxing outdoors, enjoying a book, some fresh cherries, and a refreshing drink on a sunny day.']","['Someone is enjoying a relaxing outdoor reading session, likely on a summer day, with a book, drink, and paper towels on a bench.', 'Someone is enjoying a drink and reading ""Tripwire"" by Lee Child on a bench in a park.', 'A person is relaxing on a bench, reading a book titled ""Tripwire"" by Lee Child, with a drink and tissues nearby.', 'Someone is relaxing on a garden bench, reading ""Tripwire"" by Lee Child and enjoying a drink, with a roll of paper towels nearby.', 'Someone is relaxing on a bench outdoors, reading a book entitled ""Tripwire"" by Lee Child, with a glass of lemonade and a roll of paper towels nearby.']",0.7383978366851807
1281_chair_mask_0.png,"['A person is enjoying a book, a bowl of cherries, and a drink while relaxing outdoors on a bench.', 'A person is relaxing outdoors, reading a book, enjoying a drink, and snacking on cherries.', 'A person is relaxing outdoors with a book, bowl of cherries, and a drink on a wooden bench.', 'A person is enjoying a book, some cherries, and a drink on a bench outdoors.', 'Someone is relaxing outdoors, enjoying a book, some fresh cherries, and a refreshing drink on a sunny day.']","['Someone is relaxing outdoors, enjoying a book, some cherries, and a beverage on a sunny day.', 'A person is enjoying reading ""Tripwire"" by Lee Child on a bench outdoors, accompanied by a glass of lemonade and a bowl of cherries, creating a relaxing atmosphere.', 'A person is enjoying a relaxing outdoor break, reading ""Tripwire"" by Lee Child, sipping lemonade, and snacking on cherries.', 'A person is enjoying a leisurely outdoor reading session with a book, a bowl of cherries, and a glass of white wine or apple juice, resting on a bench in a grassy area.', 'A person is enjoying a relaxing outdoor reading session with a book, a glass of water, and a bowl of cherries.']",0.8784151673316956
1281_cherries_mask_merged.png,"['A person is enjoying a book, a bowl of cherries, and a drink while relaxing outdoors on a bench.', 'A person is relaxing outdoors, reading a book, enjoying a drink, and snacking on cherries.', 'A person is relaxing outdoors with a book, bowl of cherries, and a drink on a wooden bench.', 'A person is enjoying a book, some cherries, and a drink on a bench outdoors.', 'Someone is relaxing outdoors, enjoying a book, some fresh cherries, and a refreshing drink on a sunny day.']","['Someone is enjoying a relaxing outdoor reading session with a beverage and a bowl, likely set up on a bench in the garden.', 'Someone is enjoying a relaxing outdoor reading session with a book, a drink, and a bowl, possibly setting the scene for a leisurely break.', 'Someone is enjoying a relaxing outdoor reading session with a drink, a bowl, and a book titled ""Tripwire"" by Lee Child.', 'Someone is relaxing outdoors with a book, a glass of milk, and a bowl, taking a break in the sun.', 'Someone is enjoying a book outdoors, accompanied by a drink and a bowl, possibly taking a break in a park or garden.']",0.8001742362976074
1281_napkin_mask_0.png,"['A person is enjoying a book, a bowl of cherries, and a drink while relaxing outdoors on a bench.', 'A person is relaxing outdoors, reading a book, enjoying a drink, and snacking on cherries.', 'A person is relaxing outdoors with a book, bowl of cherries, and a drink on a wooden bench.', 'A person is enjoying a book, some cherries, and a drink on a bench outdoors.', 'Someone is relaxing outdoors, enjoying a book, some fresh cherries, and a refreshing drink on a sunny day.']","['A person is enjoying a quiet moment outdoors with a book, a glass of milk, and a bowl of cherries.', 'Someone is enjoying a quiet reading and snack time outdoors with a book, cherries, and a drink.', 'Someone is enjoying a relaxing outdoor reading session with a book, a glass of milk, and a bowl of cherries.', 'A person is likely enjoying a relaxing outdoor reading session with a glass of milk and a bowl of cherries.', 'A person is enjoying a book about crime and mystery, accompanied by a drink and cherries, in a peaceful outdoor setting.']",0.8797588348388672
1283_Lamp_mask_0.png,"['A quiet workspace is set up with a photo frame, a candle, and a lamp, creating a warm and personal atmosphere.', 'A desk setup with a lit lamp, a framed photo of two people, and a candle, creating a warm, personal workspace ambiance.', 'A person is likely working or studying at their desk, illuminated by the desk lamp, with a framed photo adding a personal touch to the space.', 'A desk is set up with a lamp, a candle, a framed photograph, and a coaster, creating a warm and intimate ambiance.', 'A desk lamp illuminates a photograph and a candle, creating a warm and intimate atmosphere.']","['A cozy, intimate setting where someone has set a candle near a photograph on a wooden surface, likely to create a warm and nostalgic atmosphere.', 'A cozy setting with a lit candle beside a framed photograph on a wooden table, casting warm light and creating a serene ambiance.', 'A warmly lit desk features a candle, a photograph of two people, and a piece of artwork, suggesting a quiet, reflective moment.', 'Two individuals are posing for a photo next to an artwork print in a cozy room, with a candle adding a warm glow to the space.', 'The scene depicts a quiet, intimate space with a photo, a candle, and a coaster on a wooden desk, suggesting a moment of reflection or remembrance.']",0.7689716815948486
1283_candle_mask_0.png,"['A quiet workspace is set up with a photo frame, a candle, and a lamp, creating a warm and personal atmosphere.', 'A desk setup with a lit lamp, a framed photo of two people, and a candle, creating a warm, personal workspace ambiance.', 'A person is likely working or studying at their desk, illuminated by the desk lamp, with a framed photo adding a personal touch to the space.', 'A desk is set up with a lamp, a candle, a framed photograph, and a coaster, creating a warm and intimate ambiance.', 'A desk lamp illuminates a photograph and a candle, creating a warm and intimate atmosphere.']","['The scene captures a quiet, intimate moment with a desk lamp illuminating a photograph of two people, possibly cherished memories or reflections on the past.', 'A desk lamp is illuminating a framed photograph of two men on a wooden desk, with a window covered by blinds in the background.', 'Two people are posing for a photograph displayed on a desk, illuminated by a flexible desk lamp.', 'A desk lamp illuminates a photo and artwork in a framed picture, likely suggesting a moment of reflection or creativity.', 'The scene suggests a quiet, personal workspace illuminated by a desk lamp, where a framed photograph is displayed alongside an artwork, creating a cozy and reflective atmosphere.']",0.7825713157653809
1283_photo_frame_mask_0.png,"['A quiet workspace is set up with a photo frame, a candle, and a lamp, creating a warm and personal atmosphere.', 'A desk setup with a lit lamp, a framed photo of two people, and a candle, creating a warm, personal workspace ambiance.', 'A person is likely working or studying at their desk, illuminated by the desk lamp, with a framed photo adding a personal touch to the space.', 'A desk is set up with a lamp, a candle, a framed photograph, and a coaster, creating a warm and intimate ambiance.', 'A desk lamp illuminates a photograph and a candle, creating a warm and intimate atmosphere.']","['A study lamp is illuminated on a desk, casting a warm glow, with a candle and coaster nearby, suggesting a quiet reading or writing session.', 'The soft glow of a desk lamp illuminates a serene workspace, highlighting a candle and a coaster on a wooden surface.', 'A workspace is illuminated by a desk lamp, creating a focused environment likely intended for reading or writing, with a decorative element nearby.', 'The scene depicts a quiet workspace illuminated by a desk lamp, suggesting a moment of study or concentration.', 'A workspace is illuminated by a desk lamp, creating a cozy and focused environment for reading or writing.']",0.7960817217826843
1284_Road_closed_sign_mask_0.png,"['Two young individuals are posing behind a ""Road Closed"" barrier at a construction or restricted area.', 'Two individuals are posing behind a ""Road Closed"" sign at a construction or restricted area.', 'Two people are posing behind a ""Road Closed"" barrier, likely indicating they are at a construction site or restricted area and enjoying the moment.', 'Two people are standing behind a ""Road Closed"" sign and a ""No Trespassing"" sign, indicating a restricted area, possibly due to construction or maintenance work.', 'Two people are humorously posing behind a ""Road Closed"" barrier at a construction site.']","['Three people are posing for a photo near a ""No Trespassing"" sign, suggesting they are visitors to a restricted area, possibly a construction site.', 'Three people are posing in front of a barrier, likely enjoying a casual outing near a construction or restricted area.', 'Three friends are playfully posing near a ""No Trespassing"" sign at a construction or restricted area.', 'Three young women are posing for a photo in front of a barrier at a restricted construction site.', 'Three individuals are posing behind a ""No Trespassing"" barrier at what appears to be a construction or restricted area near a coastal road.']",0.6742870807647705
1284_barriers_mask_merged.png,"['Two young individuals are posing behind a ""Road Closed"" barrier at a construction or restricted area.', 'Two individuals are posing behind a ""Road Closed"" sign at a construction or restricted area.', 'Two people are posing behind a ""Road Closed"" barrier, likely indicating they are at a construction site or restricted area and enjoying the moment.', 'Two people are standing behind a ""Road Closed"" sign and a ""No Trespassing"" sign, indicating a restricted area, possibly due to construction or maintenance work.', 'Two people are humorously posing behind a ""Road Closed"" barrier at a construction site.']","['Two individuals are standing next to signs indicating a closed road and trespassing warning, suggesting they are at a restricted or under-construction area.', 'Two individuals are posing near road signs indicating a closed and restricted area, likely on a rural or construction road.', 'Two people are standing beside a road closure sign, indicating that the road is off-limits.', 'The scene depicts two people standing by a ""Road Closed"" sign with an added ""Posted No Trespassing Keep Out"" sign, likely indicating that the road is blocked off and unauthorized access is restricted.', 'Two individuals are posing behind traffic signs indicating a road is closed and trespassing is prohibited.']",0.8279080390930176
1284_person_mask_1.png,"['Two young individuals are posing behind a ""Road Closed"" barrier at a construction or restricted area.', 'Two individuals are posing behind a ""Road Closed"" sign at a construction or restricted area.', 'Two people are posing behind a ""Road Closed"" barrier, likely indicating they are at a construction site or restricted area and enjoying the moment.', 'Two people are standing behind a ""Road Closed"" sign and a ""No Trespassing"" sign, indicating a restricted area, possibly due to construction or maintenance work.', 'Two people are humorously posing behind a ""Road Closed"" barrier at a construction site.']","['Two individuals are standing behind a ""Road Closed"" barrier, implying they are on a restricted construction site.', 'Two individuals are posing behind a ""ROAD CLOSED"" barrier at a construction or restricted site.', 'Two people are posing behind a ""Road Closed"" sign at a construction site, indicating there\'s likely construction or maintenance happening ahead.', 'Two individuals are posing behind a ""Road Closed"" barrier at a construction or restricted site.', 'Two individuals are posing behind a ""ROAD CLOSED"" sign with a smaller ""POSTED NO TRESPASSING KEEP OUT"" sign, possibly indicating they are at a restricted or construction site.']",0.8956955075263977
1284_person_mask_merged_1.png,"['Two young individuals are posing behind a ""Road Closed"" barrier at a construction or restricted area.', 'Two individuals are posing behind a ""Road Closed"" sign at a construction or restricted area.', 'Two people are posing behind a ""Road Closed"" barrier, likely indicating they are at a construction site or restricted area and enjoying the moment.', 'Two people are standing behind a ""Road Closed"" sign and a ""No Trespassing"" sign, indicating a restricted area, possibly due to construction or maintenance work.', 'Two people are humorously posing behind a ""Road Closed"" barrier at a construction site.']","['Construction or roadwork is likely taking place beyond the closed access, requiring the road to be blocked off and warning signs posted.', 'A road is closed off due to construction or maintenance work in progress.', 'The scene depicts a roadblock due to construction or maintenance work, preventing unauthorized access.', 'The road is closed due to construction or maintenance work in progress beyond the barrier.', 'A road is closed due to construction or maintenance work, and trespassers are prohibited from entering the area.']",0.6376965641975403
1284_posted_sign_mask_merged.png,"['Two young individuals are posing behind a ""Road Closed"" barrier at a construction or restricted area.', 'Two individuals are posing behind a ""Road Closed"" sign at a construction or restricted area.', 'Two people are posing behind a ""Road Closed"" barrier, likely indicating they are at a construction site or restricted area and enjoying the moment.', 'Two people are standing behind a ""Road Closed"" sign and a ""No Trespassing"" sign, indicating a restricted area, possibly due to construction or maintenance work.', 'Two people are humorously posing behind a ""Road Closed"" barrier at a construction site.']","['Two individuals appear to be posing for a photo behind a road barrier, possibly during a break from nearby construction work.', 'Two individuals appear to be standing behind a construction barrier, possibly taking a break or posing for a photo near a work zone.', 'Two people are posing behind a construction barricade on a road with some construction equipment visible in the background.', ""Two individuals are posing behind a construction barrier, likely indicating they're exploring an area with ongoing roadwork."", 'Two individuals are standing behind a construction barrier, possibly exploring a restricted area near a work site.']",0.8063907027244568
1286_curtain_mask_0.png,"['A woman is taking a photo of a smiling man holding a tablet in a cozy room by a window.', 'Two people are interacting playfully, with one person taking a photo or video of the other who is holding a tablet, while both are smiling.', 'Two people are having a light-hearted moment, with one taking a picture of the other holding a tablet.', 'The woman is taking a selfie of the man using a smartphone while he is holding and looking at a tablet.', 'A woman is taking a picture of a man who is holding a tablet, both appearing to be enjoying themselves.']","['Two people are engaged in a light-hearted moment, with one person taking a photo of the other who is holding a tablet.', 'A woman is taking a selfie with a man who is smiling and holding a tablet in front of them by a window.', 'Two people are engaging in a cheerful and lighthearted moment, with one capturing a photo or video of the other with a smartphone.', 'Two people are sharing a light-hearted moment, with one taking a picture of the other who is holding a tablet.', 'Two people are excitedly showing and taking pictures of a tablet in a room.']",0.826508641242981
1286_curtain_mask_1.png,"['A woman is taking a photo of a smiling man holding a tablet in a cozy room by a window.', 'Two people are interacting playfully, with one person taking a photo or video of the other who is holding a tablet, while both are smiling.', 'Two people are having a light-hearted moment, with one taking a picture of the other holding a tablet.', 'The woman is taking a selfie of the man using a smartphone while he is holding and looking at a tablet.', 'A woman is taking a picture of a man who is holding a tablet, both appearing to be enjoying themselves.']","['Two people are taking a selfie together in a room.', 'The woman is taking a picture of the man holding a tablet, likely capturing a playful or fun moment together.', 'Two people are sharing a light-hearted moment, with one taking a picture of the other who is holding a tablet.', 'The woman is taking a picture of the smiling man holding a tablet next to a window.', 'Two people appear to be having a fun conversation, with one taking a selfie while the other looks on with a smile.']",0.7937095165252686
1286_man_mask_0.png,"['A woman is taking a photo of a smiling man holding a tablet in a cozy room by a window.', 'Two people are interacting playfully, with one person taking a photo or video of the other who is holding a tablet, while both are smiling.', 'Two people are having a light-hearted moment, with one taking a picture of the other holding a tablet.', 'The woman is taking a selfie of the man using a smartphone while he is holding and looking at a tablet.', 'A woman is taking a picture of a man who is holding a tablet, both appearing to be enjoying themselves.']","['A person is taking a selfie while standing near a window.', 'The woman is likely taking a selfie in front of the window.', 'A person is taking a selfie in front of a window.', 'A person is taking a selfie in front of a window.', 'The person is taking a selfie with a smile while standing in front of a window.']",0.5706961154937744
1286_phone_mask_0.png,"['A woman is taking a photo of a smiling man holding a tablet in a cozy room by a window.', 'Two people are interacting playfully, with one person taking a photo or video of the other who is holding a tablet, while both are smiling.', 'Two people are having a light-hearted moment, with one taking a picture of the other holding a tablet.', 'The woman is taking a selfie of the man using a smartphone while he is holding and looking at a tablet.', 'A woman is taking a picture of a man who is holding a tablet, both appearing to be enjoying themselves.']","['Two people are interacting playfully, with one gesturing and the other reacting to something on a tablet.', 'Two people are laughing and possibly sharing a light-hearted moment in a room near a window, with one holding a tablet.', 'A woman and a man are sharing a light-hearted moment, with the woman mimicking a playful gesture while the man laughs and looks at a tablet.', 'Two people are enjoying a light-hearted moment, with one taking a playful photo and the other showing something on a tablet.', 'The two people appear to be sharing a happy moment, with one person possibly making a playful gesture while the other laughs at a tablet they are holding.']",0.7949025630950928
1286_tablet_mask_0.png,"['A woman is taking a photo of a smiling man holding a tablet in a cozy room by a window.', 'Two people are interacting playfully, with one person taking a photo or video of the other who is holding a tablet, while both are smiling.', 'Two people are having a light-hearted moment, with one taking a picture of the other holding a tablet.', 'The woman is taking a selfie of the man using a smartphone while he is holding and looking at a tablet.', 'A woman is taking a picture of a man who is holding a tablet, both appearing to be enjoying themselves.']","['Two people are enjoying a light-hearted moment, with one taking a selfie and the other making a playful face.', 'Two people are having a light-hearted moment, with one taking a photo of the other who is playfully sticking out their tongue.', 'Two people are sharing a light-hearted moment, with one taking a photo of the other who is making a funny face.', 'A woman is taking a photo of a man who is making a funny face next to a window.', 'Two people are enjoying a playful moment, with one taking a picture of the other laughing in front of a window.']",0.6905394792556763
1286_woman_mask_0.png,"['A woman is taking a photo of a smiling man holding a tablet in a cozy room by a window.', 'Two people are interacting playfully, with one person taking a photo or video of the other who is holding a tablet, while both are smiling.', 'Two people are having a light-hearted moment, with one taking a picture of the other holding a tablet.', 'The woman is taking a selfie of the man using a smartphone while he is holding and looking at a tablet.', 'A woman is taking a picture of a man who is holding a tablet, both appearing to be enjoying themselves.']","['A person is showing something on a tablet and appears to be explaining or discussing it with someone off-camera.', 'The person is likely showing or discussing something on the tablet with someone nearby, indicated by their smile and attentive stance.', 'The person seems to be happily sharing or showing something interesting on the tablet to someone off-camera.', 'The person appears to be smiling and showing something on a tablet to someone off-camera, possibly explaining or sharing content.', 'The person is smiling and looking at something amusing on a tablet near a window with light streaming in.']",0.710762619972229
1287_Woman_in_glasses_mask_0.png,"['The person is reading a book while enjoying a can of beer.', 'A person is focused on reading a book while enjoying a drink.', 'The person is reading a book while casually enjoying a beer, creating a relaxed atmosphere.', 'A person is reading a book while sitting at a table with cans of beer nearby.', 'A person is sitting at a table, engrossed in reading a book while enjoying some beer, wearing a colorful hat and glasses.']","['A person is reading a book while having a can of Old Style beer on the table, suggesting a casual and relaxed setting.', 'A person is reading a book at a table in a room, with cans of beer nearby.', 'A person is relaxing, reading a book at a table while enjoying a can of Old Style beer.', 'A person is likely reading a book while enjoying a can of Old Style beer at a table in a cozy room.', 'A person is reading a book while having a drink at a restaurant.']",0.8377810120582581
1287_beer_can_mask_merged.png,"['The person is reading a book while enjoying a can of beer.', 'A person is focused on reading a book while enjoying a drink.', 'The person is reading a book while casually enjoying a beer, creating a relaxed atmosphere.', 'A person is reading a book while sitting at a table with cans of beer nearby.', 'A person is sitting at a table, engrossed in reading a book while enjoying some beer, wearing a colorful hat and glasses.']","['A person is reading a book in a warm and cozy environment.', 'A person is carefully flipping through the pages of a book while wearing glasses and a colorful knit hat.', 'A person is intently reading a book, possibly taking a break or spending some quiet time indoors.', 'The person is reading a book at a table in a cozy indoor setting.', 'The woman is reading a book at a table in a cozy room, possibly enjoying a quiet moment indoors.']",0.7045314908027649
1287_book_mask_0.png,"['The person is reading a book while enjoying a can of beer.', 'A person is focused on reading a book while enjoying a drink.', 'The person is reading a book while casually enjoying a beer, creating a relaxed atmosphere.', 'A person is reading a book while sitting at a table with cans of beer nearby.', 'A person is sitting at a table, engrossed in reading a book while enjoying some beer, wearing a colorful hat and glasses.']","['A person is sitting at a table and appears to be demonstrating or concentrating on placing their hand in line with a can of beer.', 'The person is sitting at a table, seemingly preparing to perform or demonstrate something with their hand, possibly related to the items on the table.', 'The person is engaging in a magic trick or illusion demonstration at a table, likely entertaining others around them.', 'The person is likely playing a hand game or engaging in a casual activity while sitting at the table with cans of beer.', 'A person appears to be playing a hand balance or stability game with a stack of Old Style beer cans.']",0.5569814443588257
1287_coffee_mug_mask_0.png,"['The person is reading a book while enjoying a can of beer.', 'A person is focused on reading a book while enjoying a drink.', 'The person is reading a book while casually enjoying a beer, creating a relaxed atmosphere.', 'A person is reading a book while sitting at a table with cans of beer nearby.', 'A person is sitting at a table, engrossed in reading a book while enjoying some beer, wearing a colorful hat and glasses.']","['A person is studying while reading a book at a table with a can of beer nearby.', 'The person is sitting at a table reading a book while having a can of beer, possibly taking a break or studying.', 'The person is likely studying or reading while enjoying a drink.', 'A person is reading a book while having a drink nearby.', 'A person is reading a book while having a drink nearby.']",0.837037980556488
1287_man_mask_merged.png,"['The person is reading a book while enjoying a can of beer.', 'A person is focused on reading a book while enjoying a drink.', 'The person is reading a book while casually enjoying a beer, creating a relaxed atmosphere.', 'A person is reading a book while sitting at a table with cans of beer nearby.', 'A person is sitting at a table, engrossed in reading a book while enjoying some beer, wearing a colorful hat and glasses.']","['A person is sitting at a table reading a large book with a stack of beer cans beside them.', 'The person is reading a book while having a beverage at a table.', 'The woman is trying to read a book while taking a break with a soda.', 'A person is enjoying a quiet moment, reading a book while having a can of beer on the table.', 'A person is studying or reading a book while taking a break with some cans of beer on the table.']",0.8144838809967041
