img_fn,Original_Caption,Caption,mean_similarity_score
1364_red_railing_mask_0.png,"['A motorcycle racer is taking a sharp turn on a country road during a race or event, with spectators watching from behind a fence.', 'A motorcyclist is racing on a curvy road while a group of spectators watches from behind a fence.', 'A motorcyclist is leaning into a turn on a racetrack while spectators watch from behind a fence.', 'A motorcyclist is racing or participating in a track event, leaning into a turn while spectators watch from behind a fence.', 'A motorcyclist is leaning into a turn on a race track while spectators watch from behind a fence.']","['A motorcycle racer is leaning into a turn on a road, while spectators watch and take photos.', 'A motorcyclist is leaning into a turn on a race track while spectators watch and take photos.', 'A motorcyclist is racing or performing on a winding road while spectators watch and photograph the event.', 'A motorcyclist is racing or participating in a track event, leaning into a turn while spectators watch and take photographs.', 'A motorcycle racer is leaning into a turn on a track while spectators watch and take photos.']",0.8659886717796326
1367_Boy_mask_0.png,"['A child in pajamas is lying on a couch playing with a handheld gaming device.', 'A child is relaxing on the couch, playing a video game.', 'A child is sitting on a couch, playing a video game.', 'A child is relaxing on a couch while playing a video game.', 'A child is lying on a couch, holding a gaming device and probably playing a video game.']","['The scene appears to show a cozy living room setting where someone might be preparing to watch something on the red media player connected to a device.', 'The scene suggests someone might have been relaxing or watching something on their laptop and e-reader on the couch.', 'A cozy living space is set up for relaxing or watching TV, with an e-reader charged near the couch pillows.', 'The scene suggests a cozy living room setup with someone possibly unwinding or about to use the devices on the sofa.', 'The scene suggests someone was relaxing on the couch and left some electronics and a video game case behind.']",0.6066737771034241
1367_DVD_case_mask_0.png,"['A child in pajamas is lying on a couch playing with a handheld gaming device.', 'A child is relaxing on the couch, playing a video game.', 'A child is sitting on a couch, playing a video game.', 'A child is relaxing on a couch while playing a video game.', 'A child is lying on a couch, holding a gaming device and probably playing a video game.']","['A child is relaxing on a couch while playing with a handheld gaming device.', 'A child is relaxing on a couch, likely playing or interacting with a handheld gaming device.', 'A young boy is lounging on a couch, playing with a handheld gaming device.', 'A child is lying on a couch, playing with a handheld gaming device.', 'A child is relaxing on a couch while playing a video game.']",0.8953980207443237
1367_charging_cable_mask_0.png,"['A child in pajamas is lying on a couch playing with a handheld gaming device.', 'A child is relaxing on the couch, playing a video game.', 'A child is sitting on a couch, playing a video game.', 'A child is relaxing on a couch while playing a video game.', 'A child is lying on a couch, holding a gaming device and probably playing a video game.']","['A child is relaxing on a couch while playing with a handheld gaming device.', 'A child is lounging on a couch, engrossed in a handheld gaming device.', 'A person is relaxing on a couch, engrossed in playing a video game.', 'A child is lounging on a couch, engrossed in a handheld gaming device.', 'A child is relaxing on a couch, playing a video game.']",0.8877960443496704
1367_cushion_mask_merged.png,"['A child in pajamas is lying on a couch playing with a handheld gaming device.', 'A child is relaxing on the couch, playing a video game.', 'A child is sitting on a couch, playing a video game.', 'A child is relaxing on a couch while playing a video game.', 'A child is lying on a couch, holding a gaming device and probably playing a video game.']","['A child is lying on a couch, engrossed in using a handheld gaming device.', 'A child in pajamas is lying on a couch, focused on playing a handheld game console.', 'A child is lying on a couch, engrossed in playing a video game.', 'A child is lying on a couch, relaxing and playing with a handheld gaming device.', 'A person in pajamas is snuggled on a couch, holding a game controller.']",0.8645259141921997
1367_slipper_mask_merged.png,"['A child in pajamas is lying on a couch playing with a handheld gaming device.', 'A child is relaxing on the couch, playing a video game.', 'A child is sitting on a couch, playing a video game.', 'A child is relaxing on a couch while playing a video game.', 'A child is lying on a couch, holding a gaming device and probably playing a video game.']","['A child is comfortably lounging on a couch, likely playing a video game.', 'A child is sitting on a couch, possibly playing a video game.', 'A child is lounging on a couch, focused on playing a video game.', 'A child is lounging on a couch, playing a video game.', 'A child is relaxing on a couch, playing a video game.']",0.915202796459198
1370_Man_in_orange_mask_0.png,"['A person is sitting outdoors in hunting gear next to a hunted deer, with a rifle nearby, likely reflecting on a successful hunt.', ""A hunter is posing with a deer they've hunted in a grassy field."", 'A person is kneeling next to a harvested deer, likely after a successful hunting outing.', 'The person is likely a hunter who has successfully harvested a buck in a grassy field.', 'The scene likely depicts a hunter posing with a deer after a successful hunt in a grassy field.']","['A deer is resting in a grassy field during the daytime.', 'A deer is likely resting in a grassy field during a calm moment.', 'A deer is resting in a grassy field while looking alert.', 'The deer is resting in a grassy field on an overcast day.', 'A deer is resting in a grassy field during a calm, overcast day.']",0.6377696394920349
1370_deer_mask_0.png,"['A person is sitting outdoors in hunting gear next to a hunted deer, with a rifle nearby, likely reflecting on a successful hunt.', ""A hunter is posing with a deer they've hunted in a grassy field."", 'A person is kneeling next to a harvested deer, likely after a successful hunting outing.', 'The person is likely a hunter who has successfully harvested a buck in a grassy field.', 'The scene likely depicts a hunter posing with a deer after a successful hunt in a grassy field.']","['A person is likely preparing for or taking a break from hunting in a grassy field.', 'The person is likely preparing for or taking a break from hunting in a grassy field.', 'A person is sitting outdoors with hunting gear, possibly taking a break during a hunting trip.', 'A person is kneeling in a field, likely participating in a hunting activity.', 'A person is preparing for or taking a break from hunting in a grassy field.']",0.7345101833343506
1370_rifle_mask_0.png,"['A person is sitting outdoors in hunting gear next to a hunted deer, with a rifle nearby, likely reflecting on a successful hunt.', ""A hunter is posing with a deer they've hunted in a grassy field."", 'A person is kneeling next to a harvested deer, likely after a successful hunting outing.', 'The person is likely a hunter who has successfully harvested a buck in a grassy field.', 'The scene likely depicts a hunter posing with a deer after a successful hunt in a grassy field.']","['A person is proudly posing with a deer they hunted in a grassy field.', 'A person is posing with a deer they have hunted in a grassy field.', 'A person is displaying a deer they have hunted in an open field.', 'A person is sitting next to a deer they have hunted, likely in a field during hunting season.', 'A person is posing with a deer they have hunted in a grassy field.']",0.8477158546447754
1373_boy_in_green_mask_0.png,"['Three children are playing with balloons at an outdoor nighttime event.', 'Three children are playing with balloons on a street at night.', 'Three children are playing with balloons outdoors at night, possibly at a festive or community event.', 'Three children are playing with balloons on a street at night, with one child holding a large green balloon.', 'Three children are playing with balloons on a street at night.']","['The children are playing with balloons in a quiet, nighttime street setting.', 'Two children are playing with balloons at night in a public space, possibly during a festival or celebration.', 'Two children are playing with balloons on a city street at night.', 'Two boys are playing with balloons at night in an empty street.', 'A couple of kids are joyfully playing with balloons in the evening on a street.']",0.8179376721382141
1373_boy_mask_1.png,"['Three children are playing with balloons at an outdoor nighttime event.', 'Three children are playing with balloons on a street at night.', 'Three children are playing with balloons outdoors at night, possibly at a festive or community event.', 'Three children are playing with balloons on a street at night, with one child holding a large green balloon.', 'Three children are playing with balloons on a street at night.']","['Two children are standing outdoors at night, with one holding a green balloon and the area appearing to be part of a gathering or event.', 'Two children are enjoying a nighttime outing, with one holding a green balloon.', 'Two children are standing outside at night, with one holding a green balloon and the other looking on.', 'Two children appear to be enjoying a nighttime outing, with one holding a green balloon in a public area.', 'Two boys are enjoying a night out, with one holding a green balloon.']",0.7223690152168274
1373_boy_mask_merged_1.png,"['Three children are playing with balloons at an outdoor nighttime event.', 'Three children are playing with balloons on a street at night.', 'Three children are playing with balloons outdoors at night, possibly at a festive or community event.', 'Three children are playing with balloons on a street at night, with one child holding a large green balloon.', 'Three children are playing with balloons on a street at night.']","['A young person is enjoying a festive or celebratory event at night, holding balloons and smiling.', 'A person is standing on a street at night, holding pink balloons, and looking up, possibly at a kite or decorations in the air.', 'A person is standing in a dimly lit outdoor area at night, holding balloons and looking up at something in the sky, possibly during a public event or celebration.', 'A young person is standing outside at night, holding balloons and looking up at something in the sky, possibly during a public event.', 'A person is standing outdoors at night, holding balloons, and looking up, possibly at a street performer or a light display.']",0.6280153393745422
1373_boy_with_green_balloon_mask_0.png,"['Three children are playing with balloons at an outdoor nighttime event.', 'Three children are playing with balloons on a street at night.', 'Three children are playing with balloons outdoors at night, possibly at a festive or community event.', 'Three children are playing with balloons on a street at night, with one child holding a large green balloon.', 'Three children are playing with balloons on a street at night.']","['Two children are enjoying balloons in a city square at night.', 'A person and a child are standing outdoors at night, each holding balloons.', 'Two children are enjoying a night out in a public space, with one holding balloons and both appearing to be in a festive or casual atmosphere.', 'Two children are enjoying balloons in an outdoor nighttime setting, possibly at a street fair or public celebration.', 'Two children are outside at night, with one holding balloons, possibly celebrating or enjoying a public event.']",0.7546823024749756
1373_green_balloon_mask_0.png,"['Three children are playing with balloons at an outdoor nighttime event.', 'Three children are playing with balloons on a street at night.', 'Three children are playing with balloons outdoors at night, possibly at a festive or community event.', 'Three children are playing with balloons on a street at night, with one child holding a large green balloon.', 'Three children are playing with balloons on a street at night.']","['Three children are enjoying a festive evening, holding balloons and playing in a lively outdoor setting at night.', 'Three children are enjoying a nighttime outdoor event with balloons in hand, as the street is illuminated by lights and activity in the background.', 'Three children are enjoying a night out, waving and holding balloons, likely at a festive or fair-like event.', 'Three children are enjoying a nighttime outing, with one waving and another holding balloons.', 'Three children are enjoying a nighttime outing, with one holding balloons and another waving at something in the sky.']",0.8787452578544617
1373_pink_balloon_mask_merged.png,"['Three children are playing with balloons at an outdoor nighttime event.', 'Three children are playing with balloons on a street at night.', 'Three children are playing with balloons outdoors at night, possibly at a festive or community event.', 'Three children are playing with balloons on a street at night, with one child holding a large green balloon.', 'Three children are playing with balloons on a street at night.']","['Three children are playing with a balloon on a street at night.', 'Children are playing and interacting with a green balloon outdoors at night.', 'Three children are playing outdoors at night, with one of them balancing a green balloon on his head.', 'Three children are playing with a green balloon at night in a public area.', 'Three children are playing with a green balloon in an outdoor nighttime setting.']",0.9055334329605103
1374_Black_and_white_shirt_mask_0.png,"['A child is reading a book and petting a fluffy dog.', 'A child is sitting on the carpet, reading a book and gently petting a dog lying beside them.', 'A child is sitting on the floor reading a book and gently petting a dog lying beside them.', 'A child is sitting on the floor, reading a book and petting a fluffy dog.', 'A child is sitting on the floor, reading a book and petting a dog.']","['The fluffy dog is resting on the carpet next to a stack of books, suggesting a quiet reading or relaxation moment at home.', 'A fluffy dog is lying next to a stack of books on a carpeted floor, possibly curious or taking a rest nearby.', 'A fluffy dog is lying on the floor next to a stack of books.', 'A fluffy dog is relaxing on the floor next to a stack of old books.', 'A small dog is lazily observing a stack of books on a carpeted floor.']",0.7381038665771484
1374_book_mask_0.png,"['A child is reading a book and petting a fluffy dog.', 'A child is sitting on the carpet, reading a book and gently petting a dog lying beside them.', 'A child is sitting on the floor reading a book and gently petting a dog lying beside them.', 'A child is sitting on the floor, reading a book and petting a fluffy dog.', 'A child is sitting on the floor, reading a book and petting a dog.']","['A child is sitting on the floor and gently petting a small dog lying beside them.', 'A child is sitting on the floor petting a fluffy dog.', 'A child is sitting on the floor gently petting a fluffy dog.', 'A child is sitting on the floor petting a fluffy dog.', 'A child is sitting on the floor, gently petting a relaxed dog.']",0.8436325788497925
1374_dog_mask_0.png,"['A child is reading a book and petting a fluffy dog.', 'A child is sitting on the carpet, reading a book and gently petting a dog lying beside them.', 'A child is sitting on the floor reading a book and gently petting a dog lying beside them.', 'A child is sitting on the floor, reading a book and petting a fluffy dog.', 'A child is sitting on the floor, reading a book and petting a dog.']","['A child is sitting on the floor reading a book.', 'A child is sitting on a carpeted floor reading a book.', 'A child is sitting on the floor, enjoying a book with illustrations.', 'A child is sitting on the floor, engrossed in reading a book with vivid illustrations.', 'A child is sitting on the floor reading a book.']",0.8190760016441345
1377_Black_cat_mask_0.png,"['A cat is lounging comfortably in a frying pan on a stovetop, likely enjoying a warm spot in the kitchen.', 'A curious black cat is exploring a frying pan on the stove in a cozy kitchen.', 'A curious cat is lounging in a frying pan on the stove, possibly exploring the kitchen.', 'A black cat is curled up in a pan on the stovetop, likely seeking warmth.', 'A curious black cat is exploring a kitchen, comfortably lounging inside a pot on the stove.']","['It looks like someone is preparing to cook a meal, using a frying pan on the stove and a coffee pot nearby.', 'A moka pot and teapot are on a countertop near a stove with a frying pan, likely in preparation for making coffee and tea.', 'Someone is preparing to cook or make coffee in the kitchen.', 'It looks like someone is preparing to cook or make coffee in the kitchen.', 'A kitchen scene is set up for making coffee and possibly tea or cooking, with a moka pot, kettle, and pan on the stove.']",0.5569337606430054
1377_coffee_maker_mask_0.png,"['A cat is lounging comfortably in a frying pan on a stovetop, likely enjoying a warm spot in the kitchen.', 'A curious black cat is exploring a frying pan on the stove in a cozy kitchen.', 'A curious cat is lounging in a frying pan on the stove, possibly exploring the kitchen.', 'A black cat is curled up in a pan on the stovetop, likely seeking warmth.', 'A curious black cat is exploring a kitchen, comfortably lounging inside a pot on the stove.']","['A curious black cat is relaxing in a frying pan on a kitchen stove.', 'A black cat is curled up in a frying pan on a kitchen stove, likely seeking a warm spot.', 'A curious black cat is exploring a frying pan on the stovetop in a cozy kitchen setting.', 'A curious black cat is sitting in a skillet on the stove, possibly exploring its surroundings.', 'A black cat is curiously resting in a frying pan on the stove in a cozy kitchen.']",0.9153860211372375
1377_frying_pan_mask_0.png,"['A cat is lounging comfortably in a frying pan on a stovetop, likely enjoying a warm spot in the kitchen.', 'A curious black cat is exploring a frying pan on the stove in a cozy kitchen.', 'A curious cat is lounging in a frying pan on the stove, possibly exploring the kitchen.', 'A black cat is curled up in a pan on the stovetop, likely seeking warmth.', 'A curious black cat is exploring a kitchen, comfortably lounging inside a pot on the stove.']","['A curious black cat is exploring a stove top in a kitchen.', 'A curious black cat is sitting on a stovetop, likely exploring or attracted by the warmth.', 'A curious black cat is sitting on a kitchen stovetop, surrounded by kitchen items near a window.', 'A curious black cat is sitting on a kitchen stove near a coffee maker and a kettle.', 'A curious black cat is exploring the stovetop in a kitchen.']",0.8717899322509766
1377_kettle_mask_0.png,"['A cat is lounging comfortably in a frying pan on a stovetop, likely enjoying a warm spot in the kitchen.', 'A curious black cat is exploring a frying pan on the stove in a cozy kitchen.', 'A curious cat is lounging in a frying pan on the stove, possibly exploring the kitchen.', 'A black cat is curled up in a pan on the stovetop, likely seeking warmth.', 'A curious black cat is exploring a kitchen, comfortably lounging inside a pot on the stove.']","['A curious black cat is lounging in a pan on the stove, likely enjoying the warmth.', 'A black cat is lying comfortably in a frying pan on a kitchen stove, basking in the sunlight from a nearby window.', 'A black cat is sitting comfortably in a pan on a stovetop, possibly enjoying the warmth.', 'A curious black cat is exploring a pan on a stovetop in a cozy kitchen setting.', 'A black cat is comfortably sitting in a pan on a kitchen counter.']",0.9003549218177795
1377_red_container_mask_0.png,"['A cat is lounging comfortably in a frying pan on a stovetop, likely enjoying a warm spot in the kitchen.', 'A curious black cat is exploring a frying pan on the stove in a cozy kitchen.', 'A curious cat is lounging in a frying pan on the stove, possibly exploring the kitchen.', 'A black cat is curled up in a pan on the stovetop, likely seeking warmth.', 'A curious black cat is exploring a kitchen, comfortably lounging inside a pot on the stove.']","['A curious black cat is comfortably sitting in a frying pan on a kitchen stove, near a teapot and other kitchen items.', 'A curious black cat is lounging comfortably in a pan on a kitchen stove, likely enjoying a warm spot.', 'A black cat is comfortably sitting in a frying pan on a kitchen stove.', 'A black cat is sitting inside a frying pan on a stove in a kitchen.', 'A black cat is comfortably sitting in a frying pan on a kitchen stove, possibly curious or seeking attention.']",0.9120191931724548
1379_box_mask_0.png,"['A woman appears to be unpacking or organizing items in her new office space.', 'A woman is holding a box, possibly moving or organizing items in a new space.', 'A smiling woman is moving or unpacking, holding a cardboard box filled with items.', 'A woman is likely moving or organizing items in her new office space.', 'A woman is moving into a new office and is carrying a box with packing material inside.']","['A woman is welcoming someone into a bright, modern office space while smiling and gesturing towards the room.', 'A woman is giving a tour or presenting a modern office space.', 'A woman is smiling and gesturing indoors, possibly showing or explaining something in her office or a similar space.', 'A woman is welcoming someone into a modern office space, gesturing towards the room with a smile.', 'A woman is smiling and welcoming someone, possibly entering an office space with large windows.']",0.6340466141700745
1379_paper_mask_0.png,"['A woman appears to be unpacking or organizing items in her new office space.', 'A woman is holding a box, possibly moving or organizing items in a new space.', 'A smiling woman is moving or unpacking, holding a cardboard box filled with items.', 'A woman is likely moving or organizing items in her new office space.', 'A woman is moving into a new office and is carrying a box with packing material inside.']","['A woman is smiling while moving into or organizing her new office space.', 'A woman is smiling while holding cardboard boxes, possibly moving into a new office space.', 'A person is likely moving into a new space or organizing items, as they hold several empty cardboard boxes.', 'The scene suggests the woman is moving into or organizing her new office space, carrying a box with a smile.', 'A woman is smiling while holding cardboard boxes, possibly moving into a new office.']",0.7904973030090332
1379_woman_mask_0.png,"['A woman appears to be unpacking or organizing items in her new office space.', 'A woman is holding a box, possibly moving or organizing items in a new space.', 'A smiling woman is moving or unpacking, holding a cardboard box filled with items.', 'A woman is likely moving or organizing items in her new office space.', 'A woman is moving into a new office and is carrying a box with packing material inside.']","['It looks like a cardboard box containing bubble wrap is precariously hanging in mid-air, possibly after being tossed or accidentally knocked off a surface.', 'A cardboard box is floating in mid-air in a modern office space near a window.', 'A large cardboard box appears to be floating in mid-air near a window and shelves in an office setting.', 'The cardboard box appears to have been dropped from a higher floor and is floating near an open window in the office.', 'It appears that a cardboard box has been accidentally knocked off a shelf or table in an office setting.']",0.5576191544532776
1380_cricket_ball_mask_0.png,"['A cricket player is preparing to hit the ball during a game on a sunny day.', 'A cricket player is preparing to hit the ball during a match.', 'A cricketer is playing a shot near the stumps during a cricket match.', 'A cricket player is in the middle of a shot during a match.', 'A cricket player is in the middle of a shot on a sunny day.']","['A cricket player is in the middle of playing a shot during a cricket match.', 'A cricket player is about to hit the ball during a cricket match.', 'A cricket player is preparing to hit the ball during a match, with the stumps and trees visible in the background.', 'A cricket player is preparing to hit the ball during a match.', 'A cricket player is preparing to hit the ball during a match.']",0.8759946227073669
1380_cricket_bat_mask_0.png,"['A cricket player is preparing to hit the ball during a game on a sunny day.', 'A cricket player is preparing to hit the ball during a match.', 'A cricketer is playing a shot near the stumps during a cricket match.', 'A cricket player is in the middle of a shot during a match.', 'A cricket player is in the middle of a shot on a sunny day.']","['A cricket player is taking a swing at a ball during a match.', 'A cricket player is attempting to hit the ball during a match.', 'A cricket player is preparing to hit a ball during a match on a sunny day.', 'A cricket player is preparing to bat while a red ball is in motion on the field.', 'A cricket player is preparing to bat on a sunny day.']",0.8449514508247375
1380_cricket_player_mask_0.png,"['A cricket player is preparing to hit the ball during a game on a sunny day.', 'A cricket player is preparing to hit the ball during a match.', 'A cricketer is playing a shot near the stumps during a cricket match.', 'A cricket player is in the middle of a shot during a match.', 'A cricket player is in the middle of a shot on a sunny day.']","['A cricket match is likely taking place on the field.', 'The scene appears to be from a cricket game with a batsman in the distance and stumps visible at the foreground.', 'A cricket match is likely taking place, with a batsman waiting at the stumps.', 'A cricket match might be taking place on this field, with the stumps ready for play and a person standing in the background.', 'It looks like a cricket game is being played in a park.']",0.7318559885025024
1383_flowers_mask_merged.png,"['The scene depicts a neatly made bed in a bedroom, suggesting preparation for rest or relaxation.', 'The room is set up as a neatly arranged bedroom, ready for someone to relax or sleep.', 'A cozy bedroom is neatly arranged with a bed featuring striped pillows and a floral comforter, complemented by a bedside table with a flower arrangement and lamp.', 'The bedroom appears to be neatly arranged, suggesting someone has recently made the bed and decorated it thoughtfully.', 'The room appears to be a neatly arranged bedroom with a bed that has striped and floral pillows set against a white comforter.']","['A neatly made bed suggests preparation for rest or a clean environment for guests.', 'This appears to be a neatly made bedroom with a bed featuring floral and striped bedding, creating a cozy and inviting atmosphere.', 'A neatly made bedroom bed with floral and striped bedding is shown next to a bedside table with a lamp.', 'The room appears to be a neatly arranged bedroom, possibly prepared for guests.', 'A neatly arranged bedroom bed with striped and patterned pillows suggests preparation for rest or guests.']",0.7993719577789307
1383_lamp_mask_0.png,"['The scene depicts a neatly made bed in a bedroom, suggesting preparation for rest or relaxation.', 'The room is set up as a neatly arranged bedroom, ready for someone to relax or sleep.', 'A cozy bedroom is neatly arranged with a bed featuring striped pillows and a floral comforter, complemented by a bedside table with a flower arrangement and lamp.', 'The bedroom appears to be neatly arranged, suggesting someone has recently made the bed and decorated it thoughtfully.', 'The room appears to be a neatly arranged bedroom with a bed that has striped and floral pillows set against a white comforter.']","['The room appears to be a cozy, well-arranged bedroom with a focus on comfort and decorative elements.', 'The scene depicts a cozy bedroom setup with a neatly made bed that has decorative pillows and a floral blanket, along with a bedside table adorned with a fresh flower arrangement.', 'A neatly made bed in a bedroom suggests someone is preparing a comfortable space, possibly for rest or relaxation.', 'A neatly made bed features floral bedding and striped pillows, with a small round table holding a decorative vase of flowers beside it.', 'A guest bedroom is neatly arranged with floral bedding, striped pillows, and a vase of flowers on a nightstand.']",0.7925381660461426
1383_pillows_mask_merged.png,"['The scene depicts a neatly made bed in a bedroom, suggesting preparation for rest or relaxation.', 'The room is set up as a neatly arranged bedroom, ready for someone to relax or sleep.', 'A cozy bedroom is neatly arranged with a bed featuring striped pillows and a floral comforter, complemented by a bedside table with a flower arrangement and lamp.', 'The bedroom appears to be neatly arranged, suggesting someone has recently made the bed and decorated it thoughtfully.', 'The room appears to be a neatly arranged bedroom with a bed that has striped and floral pillows set against a white comforter.']","['The scene appears to be a neatly arranged bedroom with a bed and nightstand, suggesting a quiet, restful space.', 'The scene shows a neatly made bed in a simple, cozy bedroom with a bedside table holding a lamp and a decorative vase with flowers.', 'The scene shows a neatly made bed in a bedroom, suggesting a tidy and cozy living space, possibly prepared for guests.', 'The scene depicts a neatly made bed in a bedroom with a bedside table that has a lamp and a floral arrangement on it.', 'The scene likely depicts a neatly arranged bedroom corner with a bed, a decorative headboard, and a bedside table with a lamp and flowers.']",0.8019868731498718
1383_table_mask_0.png,"['The scene depicts a neatly made bed in a bedroom, suggesting preparation for rest or relaxation.', 'The room is set up as a neatly arranged bedroom, ready for someone to relax or sleep.', 'A cozy bedroom is neatly arranged with a bed featuring striped pillows and a floral comforter, complemented by a bedside table with a flower arrangement and lamp.', 'The bedroom appears to be neatly arranged, suggesting someone has recently made the bed and decorated it thoughtfully.', 'The room appears to be a neatly arranged bedroom with a bed that has striped and floral pillows set against a white comforter.']","['The bed is freshly made in a simple bedroom setting.', 'The room appears to be a neatly arranged bedroom, possibly ready for guests.', 'The bed is neatly made with striped and floral pillows, ready for someone to sleep in it.', 'The bed is made up with decorative pillows, suggesting preparation for guests or an emphasis on aesthetic appeal.', 'The bedroom is neatly arranged with a bed that has a floral bedspread and striped pillows, suggesting someone has prepared the space for rest or sleep.']",0.814724326133728
1385_Baby_mask_0.png,"['A baby is playing with toy fruits and vegetables on a high chair tray in a home setting.', 'A baby is playing with toy vegetables in a high chair at home.', 'A baby is sitting in a high chair, playing with toy vegetables.', 'A baby is playing with soft toy food items in a high chair, while other children are visible in the background.', 'A baby is sitting in a walker, playing with plastic food toys, while someone else is walking in the background.']","['A child might be setting up a toy food display on a miniature kitchen shelf.', 'A child might be setting up a play kitchen scenario with toy food on a toy stovetop.', 'A child is playing indoors near a baby swing equipped with toy food items.', 'A child is likely playing with toy food items on a plastic tray in a kitchen.', 'Children might be playing a pretend kitchen or food game with toy vegetables and sushi.']",0.6571832299232483
1385_corn_toy_mask_0.png,"['A baby is playing with toy fruits and vegetables on a high chair tray in a home setting.', 'A baby is playing with toy vegetables in a high chair at home.', 'A baby is sitting in a high chair, playing with toy vegetables.', 'A baby is playing with soft toy food items in a high chair, while other children are visible in the background.', 'A baby is sitting in a walker, playing with plastic food toys, while someone else is walking in the background.']","['A baby is playing with toys in a high chair while someone else walks nearby in the kitchen.', 'A baby is sitting in a bouncer, playing with toy food items, while other children play in the background.', 'A baby is playing with toys in a high chair while another child walks in the background.', 'A baby is playing with toys on a high chair tray while someone in the background walks by indoors.', 'A baby is sitting in a high chair, playing with toy food items.']",0.8290045261383057
1385_corn_toy_mask_merged_2.png,"['A baby is playing with toy fruits and vegetables on a high chair tray in a home setting.', 'A baby is playing with toy vegetables in a high chair at home.', 'A baby is sitting in a high chair, playing with toy vegetables.', 'A baby is playing with soft toy food items in a high chair, while other children are visible in the background.', 'A baby is sitting in a walker, playing with plastic food toys, while someone else is walking in the background.']","['A baby is playing with colorful toy vegetables on a high chair tray while another child stands in the background.', 'A baby is playing with toy fruits on a high chair tray.', 'A baby is playing with toy food items on a high chair tray.', 'A baby is playing with toy food items on a high chair tray.', 'A baby is playing with toy food items on a high chair tray while sitting indoors.']",0.8529617190361023
1385_green_toy_mask_0.png,"['A baby is playing with toy fruits and vegetables on a high chair tray in a home setting.', 'A baby is playing with toy vegetables in a high chair at home.', 'A baby is sitting in a high chair, playing with toy vegetables.', 'A baby is playing with soft toy food items in a high chair, while other children are visible in the background.', 'A baby is sitting in a walker, playing with plastic food toys, while someone else is walking in the background.']","['A baby is playing with toy food items on a high chair tray.', 'A baby is playing with colorful toy vegetables in a high chair.', 'A baby is sitting in an activity center, playing with toy food items.', 'A baby is playing with colorful toy food on a tray while sitting in an activity center.', 'A baby is playing with toy food items on a tray in a high chair.']",0.8346769213676453
1385_sushi_toy_mask_merged_1.png,"['A baby is playing with toy fruits and vegetables on a high chair tray in a home setting.', 'A baby is playing with toy vegetables in a high chair at home.', 'A baby is sitting in a high chair, playing with toy vegetables.', 'A baby is playing with soft toy food items in a high chair, while other children are visible in the background.', 'A baby is sitting in a walker, playing with plastic food toys, while someone else is walking in the background.']","['A baby is playing with colorful toys while sitting in a high chair in a tiled room.', 'A baby is sitting in a walker, playing with plastic toy vegetables.', 'A baby is sitting in a high chair, playing with colorful toy vegetables.', 'A baby is sitting in a high chair and playing with toy fruits.', 'A baby is sitting in a walker, playing with colorful plastic toys while an adult is nearby.']",0.8260698914527893
1385_yellow_toy_mask_1.png,"['A baby is playing with toy fruits and vegetables on a high chair tray in a home setting.', 'A baby is playing with toy vegetables in a high chair at home.', 'A baby is sitting in a high chair, playing with toy vegetables.', 'A baby is playing with soft toy food items in a high chair, while other children are visible in the background.', 'A baby is sitting in a walker, playing with plastic food toys, while someone else is walking in the background.']","['A baby is exploring toy vegetables on a tray in a high chair.', 'A baby is sitting in a high chair, playing with toy food items.', 'A baby is playing with toy food items in a high chair.', 'A baby is sitting in a high chair, playing with toy food on a tray.', 'A baby is playing with toy food items in a high chair.']",0.8681901693344116
1386_double_bass_mask_merged.png,"['A small jazz band is performing in a dimly lit room.', 'A group of musicians is performing or practicing in a small room.', 'A group of musicians is practicing or performing jazz music in a small room.', 'Three musicians are playing instruments in a small, intimate performance space, possibly practicing or performing jazz music.', 'A group of musicians is rehearsing in a small room.']","['Three people are collaborating in a music studio, with one playing a keyboard, another holding a makeshift musical instrument, and the third assisting with audio equipment.', 'The scene shows people experimenting with makeshift musical instruments in a room with audio equipment.', 'In a studio setting, three men are likely experimenting with creating music or recording unique sounds, using various household items as instruments.', 'The scene shows a group of people possibly rehearsing or recording music in a casual studio setting.', 'Three individuals are playing musical instruments, possibly experimenting with sound or recording music.']",0.6308910846710205
1386_man_mask_0.png,"['A small jazz band is performing in a dimly lit room.', 'A group of musicians is performing or practicing in a small room.', 'A group of musicians is practicing or performing jazz music in a small room.', 'Three musicians are playing instruments in a small, intimate performance space, possibly practicing or performing jazz music.', 'A group of musicians is rehearsing in a small room.']","['In this scene, musicians are likely preparing or practicing for a performance in a small, intimate setting.', 'The musicians are practicing in a cozy, well-equipped room.', 'Two musicians are practicing in a small room, with one playing the bass and the other playing a wind instrument.', 'The musicians are likely rehearsing or performing in a casual indoor setting with acoustic instruments like the double bass and cello.', 'Two musicians are rehearsing or performing in a small, cozy room.']",0.7714748978614807
1386_man_mask_merged_2.png,"['A small jazz band is performing in a dimly lit room.', 'A group of musicians is performing or practicing in a small room.', 'A group of musicians is practicing or performing jazz music in a small room.', 'Three musicians are playing instruments in a small, intimate performance space, possibly practicing or performing jazz music.', 'A group of musicians is rehearsing in a small room.']","['A musician is practicing the double bass in a room with audio equipment.', 'A person is practicing the double bass in a rehearsal space or studio.', 'A musician is practicing double bass in a rehearsal space.', 'A musician is practicing double bass in a basement studio setup.', 'A musician is practicing double bass in a dimly lit room with studio equipment.']",0.6029701232910156
