img_fn,Original_Caption,Caption,mean_similarity_score
1354_dog_mask_0.png,"['A dog and a child are interacting outdoors in a wooded area.', 'A child is playing with a dog outdoors.', 'A dog is interacting with a young child in a grassy outdoor setting.', 'A young girl is playing with a dog in a wooded outdoor area.', 'A dog is interacting with a child in a wooded outdoor area.']","['A young child is playing outdoors in a natural setting.', 'A young child is playing outdoors in a wooded area.', 'A young child is playing outdoors in a wooded area.', 'A young child is playing outdoors among some early spring flowers.', 'A young child is playing outdoors in a natural, wooded setting.']",0.6621763110160828
1354_orange_ring_mask_0.png,"['A dog and a child are interacting outdoors in a wooded area.', 'A child is playing with a dog outdoors.', 'A dog is interacting with a young child in a grassy outdoor setting.', 'A young girl is playing with a dog in a wooded outdoor area.', 'A dog is interacting with a child in a wooded outdoor area.']","['A dog is standing calmly while a young child interacts with it outdoors.', 'A dog stands attentively while a young girl interacts with it outdoors.', 'A dog is standing near a child in a wooded outdoor area.', 'A dog stands in a clearing while a child approaches it.', 'A dog is patiently waiting while a young girl approaches it in a wooded area.']",0.7687713503837585
1356_cap_mask_0.png,"['A man is supervising a child and a dog near a horse in an outdoor setting.', 'A man and a child are gathered with a pony and a dog in a rural, outdoor setting.', 'A man, a child, and a dog are in an outdoor setting with a horse.', 'A man and child are standing near a horse and a dog in a rural outdoor setting.', 'A father and son are spending time with a horse and dog in an outdoor enclosure.']","['A man, a child, and a dog are gathered with a light-colored horse in an outdoor', 'A family enjoys a rustic outdoor moment with their horse and dog.', 'A family is spending time with their horse and dog on a farm or ranch.', 'A man, child, and dog are gathered in an outdoor setting with a horse nearby.', 'A family enjoys time together on the farm with their animals.']",0.7583949565887451
1356_child_mask_0.png,"['A man is supervising a child and a dog near a horse in an outdoor setting.', 'A man and a child are gathered with a pony and a dog in a rural, outdoor setting.', 'A man, a child, and a dog are in an outdoor setting with a horse.', 'A man and child are standing near a horse and a dog in a rural outdoor setting.', 'A father and son are spending time with a horse and dog in an outdoor enclosure.']","['A man is standing near his dog and a light-colored pony in an outdoor enclosure.', 'A man is standing near a pony and a dog in an outdoor, rural setting.', 'A man is standing in a rustic outdoor enclosure with a white horse and a brown dog.', 'A man is standing in a paddock with a pony and a dog.', 'A man is standing with a dog in an outdoor paddock next to a white pony.']",0.7507759928703308
1356_dog_mask_0.png,"['A man is supervising a child and a dog near a horse in an outdoor setting.', 'A man and a child are gathered with a pony and a dog in a rural, outdoor setting.', 'A man, a child, and a dog are in an outdoor setting with a horse.', 'A man and child are standing near a horse and a dog in a rural outdoor setting.', 'A father and son are spending time with a horse and dog in an outdoor enclosure.']","['A man and a child are spending time with a horse in an outdoor paddock.', 'A boy stands with a goat while an older man watches in a rural setting.', 'A child stands with a horse while an adult watches near a fence in an outdoor area.', 'A child and an adult are in a rural setting with a horse nearby.', 'A man and a young boy are interacting with a horse in an outdoor, fenced area.']",0.7468266487121582
1356_gate_mask_0.png,"['A man is supervising a child and a dog near a horse in an outdoor setting.', 'A man and a child are gathered with a pony and a dog in a rural, outdoor setting.', 'A man, a child, and a dog are in an outdoor setting with a horse.', 'A man and child are standing near a horse and a dog in a rural outdoor setting.', 'A father and son are spending time with a horse and dog in an outdoor enclosure.']","['A man and a young boy are spending time with a horse and a dog in a rural, wooded', 'A man and a young child are walking alongside a horse in an outdoor, rustic setting.', 'A man and a young boy are outdoors with a light-colored animal.', 'A man and a young boy are standing near a goat and a dog in a rustic outdoor setting.', 'A man, a young child, and a dog are present in a rustic, outdoor setting.']",0.7462144494056702
1356_man_in_cap_mask_0.png,"['A man is supervising a child and a dog near a horse in an outdoor setting.', 'A man and a child are gathered with a pony and a dog in a rural, outdoor setting.', 'A man, a child, and a dog are in an outdoor setting with a horse.', 'A man and child are standing near a horse and a dog in a rural outdoor setting.', 'A father and son are spending time with a horse and dog in an outdoor enclosure.']","['A young child stands with a pony and a dog in an outdoor enclosure.', 'A child stands in an outdoor enclosure with a pony and a dog.', 'A young boy stands with his white pony and a dog in a paddock area.', 'A child is standing in a pen with a horse and a dog.', 'A child stands with a pony and a dog in an outdoor enclosure.']",0.7340251803398132
1356_pony_mask_0.png,"['A man is supervising a child and a dog near a horse in an outdoor setting.', 'A man and a child are gathered with a pony and a dog in a rural, outdoor setting.', 'A man, a child, and a dog are in an outdoor setting with a horse.', 'A man and child are standing near a horse and a dog in a rural outdoor setting.', 'A father and son are spending time with a horse and dog in an outdoor enclosure.']","['A man and young boy are walking their dog in an outdoor enclosure.', 'A man and a young child are walking a dog in an outdoor enclosure.', 'A man is walking a young boy and a dog in an outdoor, rustic enclosure.', 'A man and a young child are present with a dog in an outdoor enclosure.', 'A man is supervising a young child walking a dog in an outdoor enclosure.']",0.6753063201904297
1358_Child_mask_0.png,"['A young girl is happily posing near a colorful display in an indoor space.', 'A young child is happily looking toward the camera while standing near a decorative mural.', 'A young girl is happily posing indoors with a large, draped depiction on the wall.', 'A young girl is happily posing near a painted mural.', 'A young child is excitedly posing indoors, near a large colorful display.']","['A figure in colorful attire is depicted in a mural alongside a partial view of a wall.', 'A figure in bright clothing seems to be engaged in a performance or dramatic scene along a decorated wall.', 'A vibrant mural depicts figures in a setting that suggests a narrative or performance.', 'A figure is depicted in an apparently decorative setting against a plain white wall.', 'A painted scene depicts figures in vibrant attire within an interior space.']",0.532728374004364
1358_drum_mask_0.png,"['A young girl is happily posing near a colorful display in an indoor space.', 'A young child is happily looking toward the camera while standing near a decorative mural.', 'A young girl is happily posing indoors with a large, draped depiction on the wall.', 'A young girl is happily posing near a painted mural.', 'A young child is excitedly posing indoors, near a large colorful display.']","['A young girl is happily posing indoors next to a painted wall with a large round object on it.', 'A young girl is smiling while positioned near a brightly decorated wall indoors.', 'A young girl is happily posing in a room with a mural on the wall beside her.', 'A young child is smiling while standing inside a room with a painted wall.', 'A young child is smiling while standing near a brightly decorated wall in a rustic setting.']",0.793006420135498
1358_drum_mask_1.png,"['A young girl is happily posing near a colorful display in an indoor space.', 'A young child is happily looking toward the camera while standing near a decorative mural.', 'A young girl is happily posing indoors with a large, draped depiction on the wall.', 'A young girl is happily posing near a painted mural.', 'A young child is excitedly posing indoors, near a large colorful display.']","['A young girl is smiling while standing near a painted mural indoors.', 'A young girl is smiling while positioned near a brightly colored mural in what appears to be an old or', 'A young girl is posing inside a room featuring a large wall painting.', 'A smiling young girl is posing next to a large painted mural indoors.', 'A young girl is smiling while standing near a large, painted mural indoors.']",0.7994384765625
1359_Woman_in_striped_bikini_mask_merged.png,"['Two people are conversing on a sandy beach.', 'Two women are standing on the beach and talking to each other.', 'Two women are talking on the beach.', 'Two women are standing and talking on a sandy beach.', 'Two women are standing on the beach talking while relaxing in the sun.']","['Someone is likely enjoying a sunny day at the beach.', 'Someone might be preparing for or participating in an activity on the sand.', 'Someone is enjoying a warm, sandy environment.', 'Someone is on a beach with a bucket.', 'Someone is engaged in a beach activity near the water.']",0.5816156268119812
1359_red_barrel_mask_0.png,"['Two people are conversing on a sandy beach.', 'Two women are standing on the beach and talking to each other.', 'Two women are talking on the beach.', 'Two women are standing and talking on a sandy beach.', 'Two women are standing on the beach talking while relaxing in the sun.']","['Two women are talking while relaxing on the beach.', 'Two women are conversing while standing on the beach.', 'Two women are conversing on the beach.', 'Two women are talking while relaxing on the sand.', 'Two women are engaged in conversation while on the beach.']",0.9059769511222839
1359_sunglasses_mask_0.png,"['Two people are conversing on a sandy beach.', 'Two women are standing on the beach and talking to each other.', 'Two women are talking on the beach.', 'Two women are standing and talking on a sandy beach.', 'Two women are standing on the beach talking while relaxing in the sun.']","['Two young women are standing and talking on a sandy beach.', 'Two women are standing and talking together on a beach.', 'Two women are talking together on a sandy beach.', 'Two young women are standing and conversing on a sandy beach.', 'Two young women are conversing while on a sandy beach.']",0.9102843999862671
1362_paper_towel_mask_0.png,"['Someone is enjoying a snack or refreshment in a dimly lit setting.', 'Someone is enjoying a snack and drinks at a table.', 'Someone is enjoying a snack with a drink in a casual setting.', 'Someone is having a snack or a small meal while seated in a dark, indoor setting.', 'Someone is enjoying a beverage and a dessert at a table.']","['Someone is enjoying a sweet treat and a cold drink at a table.', 'Someone is having a snack with a beverage.', 'Someone is taking a break to enjoy a sweet treat and a cold drink indoors.', 'Someone is enjoying a late-night snack and a drink at a table.', 'Someone is enjoying a sweet treat while seated in a dimly lit setting.']",0.8041098713874817
1362_paper_towel_mask_1.png,"['Someone is enjoying a snack or refreshment in a dimly lit setting.', 'Someone is enjoying a snack and drinks at a table.', 'Someone is enjoying a snack with a drink in a casual setting.', 'Someone is having a snack or a small meal while seated in a dark, indoor setting.', 'Someone is enjoying a beverage and a dessert at a table.']","['Someone is taking a break and enjoying a sweet treat with a drink in a casual setting.', 'Someone is enjoying a snack or drink in a comfortable setting.', 'Someone is enjoying a beverage and a dessert indoors.', 'Someone is enjoying a treat while relaxing in a room.', 'Someone is taking a break and enjoying a sweet treat with a drink.']",0.7910992503166199
1362_plate_mask_0.png,"['Someone is enjoying a snack or refreshment in a dimly lit setting.', 'Someone is enjoying a snack and drinks at a table.', 'Someone is enjoying a snack with a drink in a casual setting.', 'Someone is having a snack or a small meal while seated in a dark, indoor setting.', 'Someone is enjoying a beverage and a dessert at a table.']","['Someone is having a refreshment while relaxing indoors.', 'Someone is relaxing and enjoying a drink in a dimly lit indoor setting.', 'Someone is likely having a quiet break or enjoying a drink in a dimly lit setting.', 'Someone is likely having a refreshment in a comfortable, indoor setting.', 'Someone is likely having a quiet break or relaxing in a dimly lit area while enjoying a beverage.']",0.7319843769073486
1363_cable_mask_merged_1.png,"['A person is likely working or preparing to work at this desk setup near a large window.', 'Someone is likely working or preparing to work at this desk indoors while having a view of the outdoors.', 'Someone is likely working on their computer near a window with natural light.', 'Someone is likely working on a computer at a table, possibly while viewing the outdoors through a window.', 'Someone is likely working or preparing for work in this office setting.']","['Someone is likely working or displaying professional technology in a brightly lit indoor area overlooking a street scene.', 'A person might be working on a laptop in a well-lit indoor space overlooking a street.', 'Someone is likely working or setting up a workspace indoors with a view of an outdoor area.', 'Someone is likely working or preparing for work at a desk with a laptop in a well-lit indoor', 'Someone is likely working or preparing for a presentation near a large window.']",0.7659727334976196
1363_cable_mask_merged_2.png,"['A person is likely working or preparing to work at this desk setup near a large window.', 'Someone is likely working or preparing to work at this desk indoors while having a view of the outdoors.', 'Someone is likely working on their computer near a window with natural light.', 'Someone is likely working on a computer at a table, possibly while viewing the outdoors through a window.', 'Someone is likely working or preparing for work in this office setting.']","['Someone is likely working or preparing to work at this desk.', 'Someone is likely setting up or showcasing a workspace in a bright room.', 'Someone is showcasing technology on a wooden surface near a window overlooking a street.', 'Someone is preparing or displaying technology on a wooden surface next to a window.', 'A person is likely preparing for or involved in a work or presentation-related activity at a desk overlooking']",0.7131124138832092
1363_can_mask_0.png,"['A person is likely working or preparing to work at this desk setup near a large window.', 'Someone is likely working or preparing to work at this desk indoors while having a view of the outdoors.', 'Someone is likely working on their computer near a window with natural light.', 'Someone is likely working on a computer at a table, possibly while viewing the outdoors through a window.', 'Someone is likely working or preparing for work in this office setting.']","['A person might be working on a computer near a window overlooking an outdoor area.', 'Someone is likely working or displaying technology in a bright, indoor setting.', 'Someone is likely working or viewing content on the laptop in this well-lit indoor setting.', 'Someone might be working or preparing to work near a large window overlooking an outdoor area.', 'Someone is likely working or preparing to work at this desk by the large window.']",0.7766770124435425
1363_iWork_box_mask_0.png,"['A person is likely working or preparing to work at this desk setup near a large window.', 'Someone is likely working or preparing to work at this desk indoors while having a view of the outdoors.', 'Someone is likely working on their computer near a window with natural light.', 'Someone is likely working on a computer at a table, possibly while viewing the outdoors through a window.', 'Someone is likely working or preparing for work in this office setting.']","['Someone is likely working on the computer at the desk in front of the window.', 'Someone is likely working or studying at a desk near a large window.', 'Someone is likely working or using the computer while situated in a bright room with a view outside.', 'Someone is working on a computer at a desk near a large window overlooking an outdoor area.', 'Someone is working on a computer at a table with a view of trees outside a large window.']",0.8109517693519592
1363_iWork_box_mask_1.png,"['A person is likely working or preparing to work at this desk setup near a large window.', 'Someone is likely working or preparing to work at this desk indoors while having a view of the outdoors.', 'Someone is likely working on their computer near a window with natural light.', 'Someone is likely working on a computer at a table, possibly while viewing the outdoors through a window.', 'Someone is likely working or preparing for work in this office setting.']","['Someone is working at a desk near a large window overlooking greenery.', 'Someone might be working or studying at this desk near a large window.', 'Someone is working or preparing to work at a desk situated near a large window overlooking an outdoor area.', 'Someone is likely working or studying at the desk in front of a large window.', 'Someone is working at a desk near a large window overlooking greenery.']",0.8200950026512146
1363_laptop_mask_1.png,"['A person is likely working or preparing to work at this desk setup near a large window.', 'Someone is likely working or preparing to work at this desk indoors while having a view of the outdoors.', 'Someone is likely working on their computer near a window with natural light.', 'Someone is likely working on a computer at a table, possibly while viewing the outdoors through a window.', 'Someone is likely working or preparing for work in this office setting.']","['Someone is preparing a workspace indoors, looking out onto a grassy outdoor area through a large window.', 'Someone is working or enjoying a moment in a bright room with a view of outdoors.', 'Someone might be working or studying at a desk near a large window overlooking greenery.', 'Someone is set up at a desk by a large window, possibly working or preparing for a meeting.', 'Someone is likely working or preparing to work at this desk near a large window overlooking greenery.']",0.7994215488433838
1364_man_in_blue_mask_1.png,"['A motorcyclist is leaning into a turn while spectators watch from a roadside barrier.', 'A motorcyclist is leaning heavily into a curve while spectators watch from a barrier alongside the road.', 'A motorcyclist is aggressively navigating a curved road while spectators watch from a nearby barrier.', 'A motorcyclist is aggressively navigating a curve while spectators watch from the roadside.', 'A motorcyclist is performing a stunt on a curved road while spectators watch from a nearby barrier.']","['People are stopping to observe something as a car travels along a winding country road.', 'A group of people is observing something from beside a road as it curves into the distance.', 'People are watching something that is passing by on the winding road.', 'A group of people are stopping by the roadside to watch something happening on the curved road.', 'People are watching traffic pass by along a winding country road.']",0.5789788365364075
1364_man_in_blue_mask_merged_1.png,"['A motorcyclist is leaning into a turn while spectators watch from a roadside barrier.', 'A motorcyclist is leaning heavily into a curve while spectators watch from a barrier alongside the road.', 'A motorcyclist is aggressively navigating a curved road while spectators watch from a nearby barrier.', 'A motorcyclist is aggressively navigating a curve while spectators watch from the roadside.', 'A motorcyclist is performing a stunt on a curved road while spectators watch from a nearby barrier.']","['A motorcyclist is aggressively riding a corner while onlookers watch from a roadside barrier.', 'A motorcycle racer is leaning into a turn while spectators watch from a nearby barrier.', 'A motorcyclist is taking a corner on a road while spectators watch from a barrier.', 'A rider is aggressively taking a curve while spectators watch from a roadside barrier.', 'A motorcycle racer is leaning into a curve while spectators watch from a roadside barrier.']",0.8939105272293091
1364_man_mask_merged_1.png,"['A motorcyclist is leaning into a turn while spectators watch from a roadside barrier.', 'A motorcyclist is leaning heavily into a curve while spectators watch from a barrier alongside the road.', 'A motorcyclist is aggressively navigating a curved road while spectators watch from a nearby barrier.', 'A motorcyclist is aggressively navigating a curve while spectators watch from the roadside.', 'A motorcyclist is performing a stunt on a curved road while spectators watch from a nearby barrier.']","['A rider is navigating a curve at speed on a rural road.', 'A motorcyclist is aggressively leaning through a curve on a winding road.', 'A motorcycle rider is aggressively cornering on a winding road.', 'A motorcycle racer is leaning into a curve on a winding road.', 'A motorcyclist is aggressively navigating a curve on a winding road.']",0.7944491505622864
1364_red_railing_mask_0.png,"['A motorcyclist is leaning into a turn while spectators watch from a roadside barrier.', 'A motorcyclist is leaning heavily into a curve while spectators watch from a barrier alongside the road.', 'A motorcyclist is aggressively navigating a curved road while spectators watch from a nearby barrier.', 'A motorcyclist is aggressively navigating a curve while spectators watch from the roadside.', 'A motorcyclist is performing a stunt on a curved road while spectators watch from a nearby barrier.']","['A motorcycle racer is leaning into a turn while spectators watch from the side.', 'A motorcycle racer is leaning sharply through a curve while spectators watch from the roadside.', 'A rider is leaning heavily into a curve on a road while observers watch from the roadside.', 'A motorcyclist is cornering on a road while onlookers watch from the side.', 'Motorcycle riders are demonstrating aggressive cornering maneuvers while spectators watch from the roadside.']",0.8493016958236694
1367_Boy_mask_0.png,"['A young person is relaxed on a comfortable piece of furniture while engaged with a handheld electronic device.', 'A child is engrossed in playing a handheld electronic game while relaxing on a couch.', 'A young child is relaxing and playing on a large sofa.', 'A child is relaxing on the sofa while engaged with a small electronic device.', 'A child is relaxing on a sofa while engaged with a handheld electronic device.']","['Someone is relaxing on the comfortable seating area.', 'Someone might be relaxing or using an electronic device while seated on the comfortable couch.', 'Someone appears to be relaxing on the comfortable seating.', 'Someone is likely relaxing on the comfortable seating.', 'Someone is relaxing on a comfortable couch while using an electronic device.']",0.6963756680488586
1367_DVD_case_mask_0.png,"['A young person is relaxed on a comfortable piece of furniture while engaged with a handheld electronic device.', 'A child is engrossed in playing a handheld electronic game while relaxing on a couch.', 'A young child is relaxing and playing on a large sofa.', 'A child is relaxing on the sofa while engaged with a small electronic device.', 'A child is relaxing on a sofa while engaged with a handheld electronic device.']","['A child is relaxing on a large cushion, engaged in an activity with a small device.', 'A child is relaxing on a couch while holding a small, dark item.', 'A young boy is reclining on a comfortable couch while focused on a small handheld device.', 'A child is resting comfortably on a sofa while holding and seemingly interacting with a small electronic device.', 'A child is lying comfortably on a couch, focused on something they are holding.']",0.816478431224823
1367_charging_cable_mask_0.png,"['A young person is relaxed on a comfortable piece of furniture while engaged with a handheld electronic device.', 'A child is engrossed in playing a handheld electronic game while relaxing on a couch.', 'A young child is relaxing and playing on a large sofa.', 'A child is relaxing on the sofa while engaged with a small electronic device.', 'A child is relaxing on a sofa while engaged with a handheld electronic device.']","['A young person is relaxing on a comfortable couch while playing with a handheld electronic device.', 'A child is relaxing on a comfortable couch while actively engaging with a small item they are holding.', 'A child is relaxing on the couch while playing with a handheld device.', 'A young child is relaxing on a large couch while engrossed in a handheld device.', 'A young person is reclining comfortably on a couch while engaged in an activity with a small device.']",0.855905294418335
1367_cushion_mask_merged.png,"['A young person is relaxed on a comfortable piece of furniture while engaged with a handheld electronic device.', 'A child is engrossed in playing a handheld electronic game while relaxing on a couch.', 'A young child is relaxing and playing on a large sofa.', 'A child is relaxing on the sofa while engaged with a small electronic device.', 'A child is relaxing on a sofa while engaged with a handheld electronic device.']","['A child is relaxing on a sofa and engaging with a handheld device.', 'A child is relaxing on a couch while using a portable electronic device.', 'A child is lying on a sofa and engaged in some sort of activity using a small device.', 'A young boy is relaxing on a comfortable couch while playing with a handheld device.', 'A young person is relaxing on a couch while using a handheld device.']",0.8531726002693176
1367_slipper_mask_merged.png,"['A young person is relaxed on a comfortable piece of furniture while engaged with a handheld electronic device.', 'A child is engrossed in playing a handheld electronic game while relaxing on a couch.', 'A young child is relaxing and playing on a large sofa.', 'A child is relaxing on the sofa while engaged with a small electronic device.', 'A child is relaxing on a sofa while engaged with a handheld electronic device.']","['A young child is resting on a large sofa while seemingly absorbed in a small device.', 'A child is lying on a couch, seemingly engaged with a handheld electronic device.', 'A child is resting on a sofa while apparently engaged with a small electronic device.', 'A child is relaxing on a couch while looking at a device they are holding.', 'A child is relaxing on the couch and appears to be engrossed in what they are holding.']",0.8501970767974854
1370_Man_in_orange_mask_0.png,"['A hunter is posing with a deer they have hunted in a grassy field.', 'A person is proudly posing with a harvested animal in an open field.', 'A smiling person is posing with a harvested wild animal in a grassy field.', 'A person is posing with a harvested animal in an outdoor field.', 'A person is posing with a harvested wild animal in a grassy outdoor setting.']","['The deer is resting quietly in the grassy field.', 'A deer is resting in a grassy field.', 'A deer is resting in a grassy field.', 'A deer is resting in a grassy field.', 'The deer is resting in a grassy, open area.']",0.6203929781913757
1370_deer_mask_0.png,"['A hunter is posing with a deer they have hunted in a grassy field.', 'A person is proudly posing with a harvested animal in an open field.', 'A smiling person is posing with a harvested wild animal in a grassy field.', 'A person is posing with a harvested animal in an outdoor field.', 'A person is posing with a harvested wild animal in a grassy outdoor setting.']","['A person in camouflage gear is posing outdoors with a hunting rifle nearby.', 'A person is posing outdoors near some equipment in a grassy field.', 'A person is posing outdoors with a rifle in a grassy field.', 'A person is taking a break outdoors after a hunting activity.', 'A person is posing outdoors near some equipment in a grassy field.']",0.6994507312774658
1370_rifle_mask_0.png,"['A hunter is posing with a deer they have hunted in a grassy field.', 'A person is proudly posing with a harvested animal in an open field.', 'A smiling person is posing with a harvested wild animal in a grassy field.', 'A person is posing with a harvested animal in an outdoor field.', 'A person is posing with a harvested wild animal in a grassy outdoor setting.']","['A hunter poses with a harvested deer in a grassy, outdoor setting.', 'A hunter is posing with a harvested deer in an outdoor field.', 'A hunter is posing with a harvested wild animal in a grassy field.', 'A hunter is posing with a harvested deer in a grassy outdoor setting.', 'A hunter is posing with a deer they have harvested in a grassy field.']",0.873218297958374
1373_boy_in_green_mask_0.png,"['A group of young people are gathered outdoors at night, one of whom is holding a balloon.', 'A group of children are enjoying themselves outdoors at night.', 'A group of young people are gathered on a dark street enjoying themselves outdoors.', 'A group of young people are enjoying themselves outdoors at night.', 'A group of people are spending time together outdoors at night, with some enjoying balloons.']","['Two young males are enjoying themselves at night in an open area.', 'Two boys are playing outdoors at night with colorful balloons.', 'Two young people are enjoying themselves outdoors at night with balloons.', 'A group of young people are playing with balloons in an outdoor, nighttime setting.', 'Two boys are enjoying themselves in the evening outdoors with balloons.']",0.7221710681915283
1373_boy_mask_1.png,"['A group of young people are gathered outdoors at night, one of whom is holding a balloon.', 'A group of children are enjoying themselves outdoors at night.', 'A group of young people are gathered on a dark street enjoying themselves outdoors.', 'A group of young people are enjoying themselves outdoors at night.', 'A group of people are spending time together outdoors at night, with some enjoying balloons.']","['Two young boys are enjoying the evening outdoors.', 'Two boys are standing outdoors at night, with one holding a balloon.', 'A boy is playing with a balloon while standing near another younger boy in the dark.', 'Two children are outdoors at night, one holding a balloon.', 'Two children are enjoying themselves outdoors at night.']",0.6406856775283813
1373_boy_mask_merged_1.png,"['A group of young people are gathered outdoors at night, one of whom is holding a balloon.', 'A group of children are enjoying themselves outdoors at night.', 'A group of young people are gathered on a dark street enjoying themselves outdoors.', 'A group of young people are enjoying themselves outdoors at night.', 'A group of people are spending time together outdoors at night, with some enjoying balloons.']","['A person is standing on a street late at night, holding balloons.', 'A young person stands alone on a dark street, holding balloons.', 'A young person is enjoying the evening outdoors, possibly with friends.', 'A young man is standing alone outdoors at night, holding balloons.', 'A young person is enjoying the evening outdoors, perhaps at a gathering or event.']",0.6429660320281982
1373_boy_with_green_balloon_mask_0.png,"['A group of young people are gathered outdoors at night, one of whom is holding a balloon.', 'A group of children are enjoying themselves outdoors at night.', 'A group of young people are gathered on a dark street enjoying themselves outdoors.', 'A group of young people are enjoying themselves outdoors at night.', 'A group of people are spending time together outdoors at night, with some enjoying balloons.']","['A young boy is enjoying an evening stroll while watching a child hold a balloon.', 'A man and a young boy are standing outdoors at night, seemingly enjoying a moment together.', 'A child is enjoying a balloon while another child watches him on a dark street.', 'A person is interacting with a young boy in a dimly lit outdoor setting.', 'A man and a boy are outdoors at night, with the man holding balloons.']",0.6260290145874023
1373_green_balloon_mask_0.png,"['A group of young people are gathered outdoors at night, one of whom is holding a balloon.', 'A group of children are enjoying themselves outdoors at night.', 'A group of young people are gathered on a dark street enjoying themselves outdoors.', 'A group of young people are enjoying themselves outdoors at night.', 'A group of people are spending time together outdoors at night, with some enjoying balloons.']","['A group of children are gathered outdoors at night, engaged in some form of playful activity.', 'A group of people are gathered outdoors at night, with one person gesturing excitedly toward the sky.', 'A group of people is enjoying themselves outdoors at night.', 'A group of people is engaged in some form of evening play or interaction outdoors.', 'A group of people are playing outside at night.']",0.7858894467353821
1373_pink_balloon_mask_merged.png,"['A group of young people are gathered outdoors at night, one of whom is holding a balloon.', 'A group of children are enjoying themselves outdoors at night.', 'A group of young people are gathered on a dark street enjoying themselves outdoors.', 'A group of young people are enjoying themselves outdoors at night.', 'A group of people are spending time together outdoors at night, with some enjoying balloons.']","['A group of children are enjoying an evening activity outdoors.', 'A group of children are enjoying themselves together outdoors at night.', 'A few young people are spending time together outdoors at night.', 'A group of people are enjoying an evening activity together.', 'A group of young people are gathered outdoors at night, one of them holding a balloon.']",0.8110076785087585
1374_Black_and_white_shirt_mask_0.png,"['A child is sitting on the floor interacting with a dog while looking at a book.', 'A young person is interacting with a fluffy dog while looking at a book.', 'A child is sitting on the floor with a dog nearby, possibly engaged in a shared moment.', 'A person is engaging with a fluffy animal while seated on the floor.', 'A person is attentively watching an animal while holding a book.']","['A fluffy dog is resting near a stack of books on a carpeted surface.', 'A dog is resting on the floor near a stack of books.', 'A dog is resting near a stack of books on a carpeted floor.', 'A fluffy dog is resting near a stack of books on a carpeted floor.', 'A fluffy dog is relaxing near a stack of books on a carpeted floor.']",0.672688364982605
1374_book_mask_0.png,"['A child is sitting on the floor interacting with a dog while looking at a book.', 'A young person is interacting with a fluffy dog while looking at a book.', 'A child is sitting on the floor with a dog nearby, possibly engaged in a shared moment.', 'A person is engaging with a fluffy animal while seated on the floor.', 'A person is attentively watching an animal while holding a book.']","['A person is sitting on the floor while interacting affectionately with a dog beside them.', 'A child is interacting affectionately with a dog on the floor.', 'A person is petting a furry dog while lying on the floor.', 'A person is interacting affectionately with a fluffy dog on a carpeted floor.', 'A person is interacting with a large, fluffy dog on a carpeted floor.']",0.7207041382789612
1374_dog_mask_0.png,"['A child is sitting on the floor interacting with a dog while looking at a book.', 'A young person is interacting with a fluffy dog while looking at a book.', 'A child is sitting on the floor with a dog nearby, possibly engaged in a shared moment.', 'A person is engaging with a fluffy animal while seated on the floor.', 'A person is attentively watching an animal while holding a book.']","['A young person is relaxing on the floor while reading a book.', 'A child is quietly engrossed in reading on the floor.', 'A child is quietly engrossed in looking at a book while resting on the floor.', 'A young individual is relaxing and reading while lying on the floor.', 'A young person is quietly absorbed in reading while resting on the floor.']",0.624419629573822
1377_Black_cat_mask_0.png,"['A black cat is curiously observing its surroundings while resting on a stovetop.', 'A black cat is observing its surroundings while perched on a stovetop.', 'A dark cat is perched inside a pot on a stovetop while in a domestic setting.', 'A black cat is perched on a stovetop next to some kitchen items.', 'A black cat is perched contentedly on a stovetop near some kitchen items.']","['Someone is preparing a meal in the kitchen.', 'Someone is preparing food in a kitchen setting.', 'Someone is preparing to cook in the kitchen.', 'Someone is preparing food in the kitchen.', 'Someone is preparing food in a kitchen setting.']",0.5158506035804749
1377_coffee_maker_mask_0.png,"['A black cat is curiously observing its surroundings while resting on a stovetop.', 'A black cat is observing its surroundings while perched on a stovetop.', 'A dark cat is perched inside a pot on a stovetop while in a domestic setting.', 'A black cat is perched on a stovetop next to some kitchen items.', 'A black cat is perched contentedly on a stovetop near some kitchen items.']","['A dark cat is positioned in a pan on a stovetop in a bright home setting.', 'A black cat is occupying a saucepan on a stovetop in a brightly lit kitchen.', 'A black cat is intently watching something from a pan on a stovetop in a bright, domestic setting', 'A dark cat is curiously positioned near some kitchen items on a counter.', 'A curious black cat is peering out from a pan on a stove in a bright kitchen setting.']",0.8703340888023376
1377_frying_pan_mask_0.png,"['A black cat is curiously observing its surroundings while resting on a stovetop.', 'A black cat is observing its surroundings while perched on a stovetop.', 'A dark cat is perched inside a pot on a stovetop while in a domestic setting.', 'A black cat is perched on a stovetop next to some kitchen items.', 'A black cat is perched contentedly on a stovetop near some kitchen items.']","['A dark cat is observing its surroundings in a bright kitchen.', 'A dark cat is curiously observing the surroundings near a kitchen counter.', 'A black cat is sitting on a counter in a brightly lit room.', 'A black cat is resting on a kitchen counter near some domestic items.', 'A black cat is intently looking out from a kitchen counter area.']",0.8381973505020142
