model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1599,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1601,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1602,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1605,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1606,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1607,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1609,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1610,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1613,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1622,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1629,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1630,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1632,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1641,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1642,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1644,5,-0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1645,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1651,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1657,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1658,5,0.7999999999999999,0.08333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1659,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1660,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1662,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1664,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1665,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1666,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1667,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1669,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1670,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1673,6,0.06666666666666665,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1674,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1675,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1676,6,0.9999999999999999,0.002777777777777778,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1681,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1684,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1685,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1686,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1689,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1693,5,0.7999999999999999,0.08333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1695,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1696,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1698,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
