model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_142302claude-haiku-4-5,1675,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1676,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1681,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1684,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1685,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1686,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1689,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1693,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1695,6,-0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1696,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1698,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
