model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1641,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1642,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1644,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1645,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1651,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1657,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1658,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1659,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1660,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1662,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1664,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1665,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1666,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1667,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1669,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1670,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1673,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1674,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1675,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1676,6,0.8666666666666666,0.016666666666666666,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1681,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1684,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1685,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1686,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1689,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1693,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1695,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1696,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1698,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
