model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_144035gpt-5.4-mini,1676,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1681,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1684,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1685,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1686,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1689,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1693,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1695,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1696,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1698,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
