model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1598,6,-0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1599,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1601,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1602,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1605,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1606,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1607,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1609,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1610,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1613,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1622,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1629,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1630,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1632,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1641,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1642,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1644,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1645,4,-0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1651,4,-0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1657,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1658,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1659,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1660,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1662,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1664,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1665,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1666,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1667,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1669,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1670,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1673,6,-0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1674,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1675,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1676,6,0.9999999999999999,0.002777777777777778,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1681,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1684,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1685,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1686,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1689,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1693,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1695,6,-0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1696,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1698,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
