model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1665,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1666,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1667,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1669,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1670,5,0.7999999999999999,0.08333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1673,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1674,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1675,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1676,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1681,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1684,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1685,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1686,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1689,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1693,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1695,6,-0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1696,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1698,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
