model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_142728claude-sonnet-4-6,1670,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1673,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1674,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1675,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1676,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1681,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1684,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1685,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1686,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1689,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1693,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1695,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1696,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1698,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
